0,1,label2,summary_sentences
The W and ~b are also trainable parameters.,2 Background on RNNLM,[0],[0]
"The training objective is to maximize the loglikelihood of the next word, and the parameters are learned by back-propagation algorithm.
",2 Background on RNNLM,[0],[0]
"The vanilla recurrent cell can also be replaced by one or multiple layers of LSTM cells, which produces better results (Zaremba et al.,
2014).",2 Background on RNNLM,[0],[0]
"In a more general form, the RNNLM can be represented as a conditional probability, pθ(x
t|x0, . . .",2 Background on RNNLM,[0],[0]
", xt−1), parameterized by θ.",2 Background on RNNLM,[0],[0]
"In the prototypical case, θ =",2 Background on RNNLM,[0],[0]
"[U, V,W,~b].",2 Background on RNNLM,[0],[0]
"We could define the LM-score of a sentence x as
LM-score(x) , log pθ(x) = ∑ t log pθ(x t|x0, . . .",2 Background on RNNLM,[0],[0]
", xt−1).
",2 Background on RNNLM,[0],[0]
"The RNNLM is trained by maximizing the average LM-score over all the x’s in a corpus, or equivalently, minimizing the PPL on the corpus.",2 Background on RNNLM,[0],[0]
We motivate and formulate a large margin training criterion in this section.,3 Problem Formulation,[0],[0]
"Suppose for every reference sentence xi, we have a collection of hypotheses xi,j , j = 1, . . .",3 Problem Formulation,[0],[0]
",K, usually obtained as the top-K candidates by a beam search decoder.",3 Problem Formulation,[0],[0]
"An RNNLM trained by minimizing PPL cannot guarantee a higher score on the “gold” reference than the inferior hypothesis, which is undesirable.",3.1 A Motivating Example,[0],[0]
One example is given in Tab. 1.,3.1 A Motivating Example,[0],[0]
The reference is taken from the text labels of dev93’ set of Wall Street Journal (WSJ) dataset.,3.1 A Motivating Example,[0],[0]
"The hypothesis is generated by a CTC-based (Graves et al., 2006)",3.1 A Motivating Example,[0],[0]
ASR system trained on WSJ training set.,3.1 A Motivating Example,[0],[0]
Words in red are mistakes made by the hypothesis.,3.1 A Motivating Example,[0],[0]
We then train an RNNLM on Common Crawl1 copora by minimizing PPL.,3.1 A Motivating Example,[0],[0]
"Training follows a typical setup (Jozefowicz et al., 2016) with a vocabulary of 400K the most frequent words.",3.1 A Motivating Example,[0],[0]
Any out-ofvocabulary word is replaced by an 〈UNK〉 token.,3.1 A Motivating Example,[0],[0]
The RNNLM is then employed to score the sentences.,3.1 A Motivating Example,[0],[0]
The LM-score of the erroneous hypothesis is higher than that of the reference.,3.1 A Motivating Example,[0],[0]
"In fact, this is reasonable as “a decade as concerns” seems to be a more common phrase.",3.1 A Motivating Example,[0],[0]
"In the training corpus, we find that “a decade as concerns” appears once, but “its defeat is confirmed” does not appear.",3.1 A Motivating Example,[0],[0]
"Moreover, “a decade as” appears 2,280 times, but “its defeat is” appears only 24 times.",3.1 A Motivating Example,[0],[0]
"However, this is undesirable because if there is another hypothesis that happens to be the same as reference, which will not be ranked as the best candidate.
",3.1 A Motivating Example,[0],[0]
"It would be helpful if the LM can also learn from the imperfect hypotheses so that it can tell
1http://web-language-models.",3.1 A Motivating Example,[0],[0]
"s3-website-us-east-1.amazonaws.com/ wmt16/deduped/en-new.xz
apart “good” and “bad” candidates.",3.1 A Motivating Example,[0],[0]
"With this motivation, we train to assign larger LM-scores for the xi’s but smaller ones for the (imperfect) xi,j’s.",3.1 A Motivating Example,[0],[0]
A quantity of particular interest is log p(xi),3.1 A Motivating Example,[0],[0]
"− log p(xi,j), the margin/difference between the LM-scores of the references and the (imperfect) hypotheses.",3.1 A Motivating Example,[0],[0]
"The intuition is that the more positive the margin, the better the LM is at discrimination.",3.1 A Motivating Example,[0],[0]
"Without loss of generality, we assume that all the xi,j’s are imperfect and different from xi.",3.2 Straightforward but Failed Formulation,[0],[0]
"A straightforward way is to adopt the following objective:
min θ
1
N N∑ i=1",3.2 Straightforward but Failed Formulation,[0],[0]
"− log pθ(xi) + 1 K K∑ j=1 log pθ(xi,j)  .",3.2 Straightforward but Failed Formulation,[0],[0]
"(2)
Similar formulation is also seen in (Tachioka and Watanabe, 2015), where they only utilize one beam candidate, i.e., K = 1.",3.2 Straightforward but Failed Formulation,[0],[0]
Optimization can be carried out by mini-batch stochastic gradient descent (SGD).,3.2 Straightforward but Failed Formulation,[0],[0]
"Each iteration, SGD randomly samples a batch of i’s and j’s, computes stochastic gradient w.r.t.",3.2 Straightforward but Failed Formulation,[0],[0]
"θ,",3.2 Straightforward but Failed Formulation,[0],[0]
and takes an update step.,3.2 Straightforward but Failed Formulation,[0],[0]
"However, a potential problem with this formulation is that the second term (corresponding to the inferior hypotheses) may dominate the optimization.",3.2 Straightforward but Failed Formulation,[0],[0]
"Specifically, the training is almost always driven by the xi,j’s, but does not effectively enhance the discrimination.",3.2 Straightforward but Failed Formulation,[0],[0]
"We illustrate this fact in the following experiment.
",3.2 Straightforward but Failed Formulation,[0],[0]
"Using the ASR system in section 3.1, we extract 256 beam candidates for every training example in Wall Street Journal (WSJ) dataset.",3.2 Straightforward but Failed Formulation,[0],[0]
"Warm started from the pre-trained RNNLM in section 3.1, we apply SGD to minimize the loss in Eq.",3.2 Straightforward but Failed Formulation,[0],[0]
"(2), with a mini-batch size of 128.",3.2 Straightforward but Failed Formulation,[0],[0]
The training loss is shown in Fig.,3.2 Straightforward but Failed Formulation,[0],[0]
1a.,3.2 Straightforward but Failed Formulation,[0],[0]
"We observe that the learning dynamic is very unstable, and deceases to be negative.",3.2 Straightforward but Failed Formulation,[0],[0]
The unbound decreasing is due to the second term in Eq.,3.2 Straightforward but Failed Formulation,[0],[0]
(2) being negative and dominating the training process.,3.2 Straightforward but Failed Formulation,[0],[0]
"Next, we inspect log pθ(xi)",3.2 Straightforward but Failed Formulation,[0],[0]
"− log pθ(xi,j), the margin between the scores of a ground-truth and a candidate.",3.2 Straightforward but Failed Formulation,[0],[0]
In Fig.,3.2 Straightforward but Failed Formulation,[0],[0]
"2a, we histogram the margins for all the i, j’s in a dev set.",3.2 Straightforward but Failed Formulation,[0],[0]
"The distribution appears to be symmetric around zero, which indicates poor discrimination ability.",3.2 Straightforward but Failed Formulation,[0],[0]
"Given these facts, we conclude that the straightforward formulation in Eq.",3.2 Straightforward but Failed Formulation,[0],[0]
(2) is not effective.,3.2 Straightforward but Failed Formulation,[0],[0]
"To effectively utilize all the imperfect beam candidates, we propose the following objective,
min θ N∑ i=1",3.3 Large Margin Formulation,[0],[0]
"B∑ j=1 max { 0, τ−(log pθ(xi)−log pθ(xi,j)) } , (3) where log pθ(xi)",3.3 Large Margin Formulation,[0],[0]
"− logθ(xi,j) is the margin between the scores of a ground-truth xi and a can-
didate xi,j .",3.3 Large Margin Formulation,[0],[0]
The hinge loss on the margin encourages the log-likelihood of the ground-truth to be at least τ larger than that of the imperfect hypothesis.,3.3 Large Margin Formulation,[0],[0]
"We call an LM trained by the above formulation as Large Margin Language Model (LMLM).
",3.3 Large Margin Formulation,[0],[0]
"We repeat the same experiment in section 3.2, but change the objective function to Eq.",3.3 Large Margin Formulation,[0],[0]
(3) and set τ = 1.,3.3 Large Margin Formulation,[0],[0]
Fig.,3.3 Large Margin Formulation,[0],[0]
"1b shows the training loss, which steadily decreases and approaches zero rapidly.",3.3 Large Margin Formulation,[0],[0]
"Compared with the learning curve of naive formulation (Fig. 1a), the large margin based training is much more stable.",3.3 Large Margin Formulation,[0],[0]
"In Fig. 2b, we also examine the histogram of log pθ(xi)",3.3 Large Margin Formulation,[0],[0]
"− log pθ(xi,j), where pθ(·) is now the LM learned by LMLM.",3.3 Large Margin Formulation,[0],[0]
"Compared with the histogram by the conventional RNNLM, LMLM significantly moves the distribution to the positive side, indicating more discrimination.",3.3 Large Margin Formulation,[0],[0]
"In most cases, all beam candidates are imperfect.",3.4 Ranking Loss Type Formulation,[0],[0]
It may be beneficial to exploit the information that some candidates are relatively better than the others.,3.4 Ranking Loss Type Formulation,[0],[0]
We consider ranking them according to some metrics w.r.t.,3.4 Ranking Loss Type Formulation,[0],[0]
the ground-truth sentences.,3.4 Ranking Loss Type Formulation,[0],[0]
"For ASR, the metric is WER, and for MT, the metric is BLEU score.",3.4 Ranking Loss Type Formulation,[0],[0]
"We define xi,0 , xi and assume that the candidates {xi,j}Kj=1 are sorted such that
WER(xi,xi,j−1) <",3.4 Ranking Loss Type Formulation,[0],[0]
"WER(xi,xi,j)
for ASR, and
BLEU(xi,xi,j−1) > BLEU(xi,xi,j)
for MT.",3.4 Ranking Loss Type Formulation,[0],[0]
"In other words, xi,j−1 has better quality than xi,j .
",3.4 Ranking Loss Type Formulation,[0],[0]
We then enforce the “better” sentences to have a score at least τ larger than those “worse” ones.,3.4 Ranking Loss Type Formulation,[0],[0]
"This leads to the following formulation,
min θ N∑ i=1 B−1∑ j=0",3.4 Ranking Loss Type Formulation,[0],[0]
"B∑ k=j+1 max { 0,
τ",3.4 Ranking Loss Type Formulation,[0],[0]
"− (log pθ(xi,j)− logθ(xi,k)), } .",3.4 Ranking Loss Type Formulation,[0],[0]
"(4)
",3.4 Ranking Loss Type Formulation,[0],[0]
Compared with LMLM formulation Eq.,3.4 Ranking Loss Type Formulation,[0],[0]
"(3), the above introduces more comparisons among the candidates, and hence more computational cost during training.",3.4 Ranking Loss Type Formulation,[0],[0]
"We call this formulation rankingloss-based LMLM (rLMLM).
",3.4 Ranking Loss Type Formulation,[0],[0]
"To summarize this section, we have proposed LMLM and rLMLM that aim at discriminating between hypotheses in a task-specific (e.g., WER or BLEU) sense, instead of minimizing PPL.",3.4 Ranking Loss Type Formulation,[0],[0]
We apply the LMs trained under different criteria to rescore the beams in various ASR systems.,4 Experiments on ASR,[0],[0]
"In particular, we are interested in knowing which of the two training mechanisms is better: minimizing PPL (e.g., the RNNLM in Section 3.1), or fitting to the WER metric by the proposed methods.
",4 Experiments on ASR,[0],[0]
"Adapting an RNNLM to a specific domain has been of interest, especially to the speech community (Park et al., 2010; Chen et al., 2015; Ma et al., 2017).",4 Experiments on ASR,[0],[0]
We adopt Ma et al. (2017) that fine-tune the softmax layer of RNNLM by minimizing the PPL on the text labels of training set.,4 Experiments on ASR,[0],[0]
"According to Ma et al. (2017), the reason not to fine-tune all the layers is due to the limited text labels in the target domain.",4 Experiments on ASR,[0],[0]
"Indeed, we also observe overfitting if adapting all layers, but adapting only the softmax layer effectively decreases the PPL on the text labels of dev sets.",4 Experiments on ASR,[0],[0]
"We refer to this fine-tuning as RNNLM-adapted in the following sections.
",4 Experiments on ASR,[0],[0]
"To make a fair comparison with the adapted model, we also use the RNNLM as an initialization for our LMLM and rLMLM.",4 Experiments on ASR,[0],[0]
"In total, there are four language models for rescoring the beams.",4 Experiments on ASR,[0],[0]
"RNNLM and its adapted version that aim at reducing PPL; and the two proposed methods, LMLM and rLMLM that try to fit to WER.",4 Experiments on ASR,[0],[0]
The WSJ corpora consists of about 80 hours of read speech with texts drawn from a machinereadable corpus of Wall Street Journal news.,4.1 WSJ Dataset,[0],[0]
"We use the standard configuration of train si284 dataset for training, dev93 for development and eval92 for testing.
",4.1 WSJ Dataset,[0],[0]
"Our ASR model has one convolution layer, followed by 5 bidirectional RNNs and one fully connected layer, with a CTC loss on top.",4.1 WSJ Dataset,[0],[0]
"The text labels of the training set are used to train a 4-gram language model, which is employed in the ASR decoder.",4.1 WSJ Dataset,[0],[0]
The beam search decoder has a beam width of 2000.,4.1 WSJ Dataset,[0],[0]
"Before beam rescoring, this ASR system achieves a WER of 12.16 on dev93 set and 7.69 on eval92 set.",4.1 WSJ Dataset,[0],[0]
"To put this into perspective, we list some previous state-of-the-art system in Tab. 2.",4.1 WSJ Dataset,[0],[0]
"Compared with them, our baseline is already very competitive.",4.1 WSJ Dataset,[0],[0]
"The out-of-vocabulary rate of WSJ text is only 0.28%, making the RNNLM reasonable to use.
",4.1.1 WERs and PPLs,[0],[0]
"We apply the RNNLM, RNNLM-adapted (Ma et al., 2017), LMLM and rLMLM to rescore the beams on dev and test set.",4.1.1 WERs and PPLs,[0],[0]
The final score assigned to a beam is a weighted sum of the ASR and language model scores.,4.1.1 WERs and PPLs,[0],[0]
"The weight is found by minimizing the WER on the dev set.
",4.1.1 WERs and PPLs,[0],[0]
Tab. 3 reports the WERs on dev93 and eval92 sets.,4.1.1 WERs and PPLs,[0],[0]
All methods reduce the WER over the baseline without rescoring.,4.1.1 WERs and PPLs,[0],[0]
"However, LMLM and rLMLM are notably better than the other two methods.",4.1.1 WERs and PPLs,[0],[0]
"Moreover, although RNNLM and RNNLM-adapted achieve smaller PPLs on the text labels, the advantage does not transfer to WER.",4.1.1 WERs and PPLs,[0],[0]
"To better understand the proposed methods, we calculate the correlation coefficients between the hypotheses’ WERs and their scores (by different language models).",4.1.2 Correlation between scores and WERs,[0],[0]
"In specific, for every utterance in the test set, we have a set of beam candidates, their word level accuracies (100-WER) and scores given by an LM, from which a Pearson correlation coefficient can be calculated.",4.1.2 Correlation between scores and WERs,[0],[0]
"We calculate the coefficients for all the utterances in the test set, and boxplot these coefficients in Fig. 3.",4.1.2 Correlation between scores and WERs,[0],[0]
"The correlation coefficients by LMLM and rLMLM tend
to be higher than RNNLM and RNNLM-adapted.",4.1.2 Correlation between scores and WERs,[0],[0]
This indicates that LMLM and rLMLM are more aligned with the goal of reducing WER.,4.1.2 Correlation between scores and WERs,[0],[0]
Tab. 4 posts some examples from the test set.,4.1.3 Case Study,[0],[0]
"The first column lists the ground-truth labels, and their corresponding best candidates as re-ranked by the four LMs (see notes in the second column).",4.1.3 Case Study,[0],[0]
Words in red are mistakes made by the candidate sentences.,4.1.3 Case Study,[0],[0]
Scores of these sentences are listed in the last four columns.,4.1.3 Case Study,[0],[0]
"We have the following observations:
1. LMLM and rLMLM give worse scores on the ground-truth labels than RNNLM and RNNLM-adapted, which explains their higher PPL in Tab. 3.
2.",4.1.3 Case Study,[0],[0]
"In the first example, RNNLM and RNNLMadapted assign higher scores to a shorter sentence.",4.1.3 Case Study,[0],[0]
"This is reasonable (though not necessarily desirable) as LM-score is a summation of log-probabilities, each of which is negative.",4.1.3 Case Study,[0],[0]
"In contrast, LMLM and rLMLM are able to assign higher scores to longer and better candidates.
",4.1.3 Case Study,[0],[0]
3.,4.1.3 Case Study,[0],[0]
"In the other two examples, LMLM and rLMLM seem to favor more sensible sentences, though they are not more grammatical than those picked by RNNLM and RNNLMadapted.",4.1.3 Case Study,[0],[0]
"We conjecture that since LMLM and rLMLM utilize beam candidates in their training, they capture and compensate for
some weakness in the ASR, which is not achieved by RNNLM and RNNLM-adapted.",4.1.3 Case Study,[0],[0]
We further validate our methods on a larger noisy dataset collected by Liu et al. (2017).,4.2 10K Speech Dataset,[0],[0]
The dataset has about 10K hours of spontaneous speech.,4.2 10K Speech Dataset,[0],[0]
"The utterances are corrupted by background noise, and a large portion of them are accented.",4.2 10K Speech Dataset,[0],[0]
Therefore it is much more challenging than WSJ.,4.2 10K Speech Dataset,[0],[0]
We adopt the same training-dev-test split as in Liu et al. (2017).,4.2 10K Speech Dataset,[0],[0]
"In specific, there are 5.4M utterances for training, 2,066 for development and 2,054 for testing.
",4.2 10K Speech Dataset,[0],[0]
"The ASR we build has the same architecture as in Liu et al. (2017), except that its decoder integrates an in-domain 5-gram language model.",4.2 10K Speech Dataset,[0],[0]
"This system achieves a WER of 19.17 on dev set, better than the reported 19.77 baseline in Liu et al. (2017).",4.2 10K Speech Dataset,[0],[0]
"Based on the ASR, we repeat the same experiments in section 4.1.",4.2 10K Speech Dataset,[0],[0]
Tab. 5 reports WERs and PPLs on dev and test sets.,4.2 10K Speech Dataset,[0],[0]
"Both LMLM and rLMLM outperform the other methods in WER, although their PPLs are higher.",4.2 10K Speech Dataset,[0],[0]
This trend is similar to that in Tab. 3.,4.2 10K Speech Dataset,[0],[0]
"In this section, we experiment the large-margin criterion trained LM with a competitive Chineseto-English NMT system.",5 Experiments on NMT,[0],[0]
The NMT model is trained from 2M parallel sentence pairs.,5 Experiments on NMT,[0],[0]
"Following Shen et al. (2016), we use NIST 06 newswire portion (616 sentences) for development and NIST 08 newswire portion (691 sentences) for testing.",5 Experiments on NMT,[0],[0]
"We use OpenNMT-py2 package with the default configuration to train the model: batch size is 64; word embedding size is 500; dropout rate is 0.3; target vocabulary size is 50K; number of epochs is 20, after which a minimum dev perplexity of 7.72
2https://github.com/OpenNMT/OpenNMT-py
is achieved.",5 Experiments on NMT,[0],[0]
"We use a beam size of 10 for decoding, and report case-insensitive 4-reference BLEU-4 scores (by calling “multi bleu.perl”3).",5.1 BLEUs and PPLs,[0],[0]
The NMT model achieves 35.18 BLEU score on dev set and 31.52 on test set (see table 6).,5.1 BLEUs and PPLs,[0],[0]
"To put this into perspective, Shen et al. (2016) trains their models on 2.56M pairs of sentences and reports a dev BLEU score of 32.7 (via MOSES) or 30.7 (via RNNsearch, beam size of 10).",5.1 BLEUs and PPLs,[0],[0]
"So our NMT model is already very competitive.
",5.1 BLEUs and PPLs,[0],[0]
"To construct the training data for LMLM and rLMLM, 10 beam candidates are extracted for every sentence in the training set.",5.1 BLEUs and PPLs,[0],[0]
"We then follow the same experimental steps outlined in section 4.1, except that the ASR score is now changed to NMT score.",5.1 BLEUs and PPLs,[0],[0]
"In addition, we also find that normalizing the LM score by sentence length can improve the re-scoring performance substantially.",5.1 BLEUs and PPLs,[0],[0]
Tab. 6 compares the BLEU score after re-ranking by the different LMs.,5.1 BLEUs and PPLs,[0],[0]
LMLM and rLMLM,5.1 BLEUs and PPLs,[0],[0]
"both improve upon the baseline significantly, and outperform RNNLM and RNNLM-adapted by a notable margin.",5.1 BLEUs and PPLs,[0],[0]
"We also observe that the PPLs of LMLM and rLMLM are much larger than those of RNNLM and RNNLM-adapted, suggesting that the PPL metric may be very poorly correlated with BLEU.
",5.1 BLEUs and PPLs,[0],[0]
"Interestingly, RNNLM-adapted does not show any gain in BLEU score over RNNLM.",5.1 BLEUs and PPLs,[0],[0]
"To understand this, we recall that NMT is trained by minimizing PPL on target text.",5.1 BLEUs and PPLs,[0],[0]
Its decoder is implicitly an RNNLM on target language.,5.1 BLEUs and PPLs,[0],[0]
"We conjecture that adapting an LM to the target domain can only duplicate the functionality of the NMT decoder, which does not bring any additional benefit.",5.1 BLEUs and PPLs,[0],[0]
We measure the correlation between the LM scores and BLUEs.,5.2 Correlation between scores and BLEUs,[0],[0]
"The calculation is done on dev06 set in the same way as Section 4.1.2, but now we change the WERs to BLEUs.",5.2 Correlation between scores and BLEUs,[0],[0]
The boxplot of the correlation coefficients are shown in Fig. 4.,5.2 Correlation between scores and BLEUs,[0],[0]
"Compared with the boxplot in Fig. 3, now the correlation coefficients by all LMs are more dispersed.",5.2 Correlation between scores and BLEUs,[0],[0]
"Sometimes, they even take negative values.",5.2 Correlation between scores and BLEUs,[0],[0]
"The mean correlation by LMLM
3https://github.com/OpenNMT/ OpenNMT-py/blob/master/tools/multi-bleu.",5.2 Correlation between scores and BLEUs,[0],[0]
"perl
and rLMLM, however, is considerably higher than those by RNNLM and RNNLM-adapted.",5.2 Correlation between scores and BLEUs,[0],[0]
"“Language modeling is an art of determining the probability of a sequence of words” (Goodman, 2001).",6 Related Work,[0],[0]
"In the past decades, there has been a trend of increasing the context that an LM can condition on.",6 Related Work,[0],[0]
"N-gram models (Chen and Goodman, 1996) assume that each symbol depends on the previous N − 1 symbols.",6 Related Work,[0],[0]
"Feed forward neural network based LMs (Bengio et al., 2003) are not count based",6 Related Work,[0],[0]
but they inherit the restrictive assumption.,6 Related Work,[0],[0]
"To model longer-term dependencies, RNNLMs (Mikolov et al., 2010) are proposed.",6 Related Work,[0],[0]
"RNNLMs often achieve smaller PPLs than the N-gram counterparts (Sundermeyer et al., 2012; Zaremba et al., 2014; Jozefowicz et al., 2016).",6 Related Work,[0],[0]
"This paper focuses on RNNLM-type architectures.
",6 Related Work,[0],[0]
"While these works all adopt PPL as the metric
to optimize, sometimes one may optimize a taskspecific objective.",6 Related Work,[0],[0]
"For example, Kuo et al. (2002); Roark et al. (2007) and Dikic et al. (2013) propose discriminative LMs to improve speech recognition.",6 Related Work,[0],[0]
"The common methodology therein is to fit a probabilistic model, e.g., conditional random field (Roark et al., 2004), to the space of text candidates, and maximize the probability at the desired candidate.",6 Related Work,[0],[0]
The problem is often solved by perceptron algorithm.,6 Related Work,[0],[0]
"However, these methods all rely on ad-hoc choice of features, e.g., counts of n-grams where n varies in a small range (e.g.,1 to 3).",6 Related Work,[0],[0]
"Moreover, it is also not clear how these methods would take advantage of an existing language model (trained on large unsupervised corpus).",6 Related Work,[0],[0]
"Nevertheless, the same methodology can be extended to RNNLMs, thus avoiding the aforementioned limitations.",6 Related Work,[0],[0]
"For example, Auli and Gao (2014) train an RNNLM by favoring sentences with high BLEU scores and integrate it into a phrase-based MT decoder.
",6 Related Work,[0],[0]
"If we cast the problem of picking the best text sequence as a ranking problem, the aforementioned works can be considered as “pointwise” learning-to-rank approaches (Cossock and Zhang, 2008).",6 Related Work,[0],[0]
"In contrast, the proposed method is a “pairwise” approach (Liu, 2009), as it learns a neural language model by comparison between pairs of sentences.",6 Related Work,[0],[0]
"Earlier works in this fashion may date back to (Collins and Koo, 2005), which improves a semantic parser.",6 Related Work,[0],[0]
Learning “by pairwise comparison” is also seen in several MT literatures.,6 Related Work,[0],[0]
"For example, Hopkins and May (2011) propose to train a phrase-based MT system by minimizing a pairwise ranking loss.",6 Related Work,[0],[0]
Wiseman and Rush (2016) optimize the beam search process in a Neural Machine Translation (NMT) system.,6 Related Work,[0],[0]
"They enforce the score of a reference to be higher than that of its decoded k-th candidate by at least a unit margin.
",6 Related Work,[0],[0]
"Rather than optimizing the MT system itself, this work proposes a general method of training recurrent neural language models, which can benefit various text generation tasks, including speech recognition and machine translation.",6 Related Work,[0],[0]
We have proposed a large margin criterion for training recurrent neural language models.,7 Conclusions,[0],[0]
"Rather than minimizing PPL, the proposed criterion is based on comparison between pairs of sen-
tences.",7 Conclusions,[0],[0]
We have formulated two algorithms that implement the training criterion.,7 Conclusions,[0],[0]
"One compares between references and imperfect hypotheses (LMLM), the other compares between all pairs of hypotheses (rLMLM).",7 Conclusions,[0],[0]
We applied the language models trained by these two algorithms to speech recognition and machine translation.,7 Conclusions,[0],[0]
Both of them demonstrate superior performance over their minimum-PPL counterparts.,7 Conclusions,[0],[0]
"However, the performance gain from LMLM to rLMLM is small, although rLMLM is built on more pairwise comparisons and requires more training efforts.",7 Conclusions,[0],[0]
The efficiency with respect to the number of pairs is a future research topic.,7 Conclusions,[0],[0]
We propose a large margin criterion for training neural language models.,abstractText,[0],[0]
"Conventionally, neural language models are trained by minimizing perplexity (PPL) on grammatical sentences.",abstractText,[0],[0]
"However, we demonstrate that PPL may not be the best metric to optimize in some tasks, and further propose a large margin formulation.",abstractText,[0],[0]
The proposed method aims to enlarge the margin between the “good” and “bad” sentences in a task-specific sense.,abstractText,[0],[0]
It is trained end-to-end and can be widely applied to tasks that involve re-scoring of generated text.,abstractText,[0],[0]
"Compared with minimum-PPL training, our method gains up to 1.1 WER reduction for speech recognition and 1.0 BLEU increase for machine translation.",abstractText,[0],[0]
Large Margin Neural Language Model,title,[0],[0]
Mental illness is a major global health issue.,1 Introduction,[0],[0]
"In the U.S. alone, 43.6 million adults (18.1%) experience mental illness in a given year (National Institute of Mental Health, 2015).",1 Introduction,[0],[0]
"In addition to the person directly experiencing a mental illness, family, friends, and communities are also affected (Insel, 2008).
",1 Introduction,[0],[0]
"In many cases, mental health conditions can be treated effectively through psychotherapy and counseling (World Health Organization, 2015).",1 Introduction,[0],[0]
"However, it is far from obvious how to best conduct counseling conversations.",1 Introduction,[0],[0]
"Such conversations are free-form without strict rules, and involve many choices that
*Both authors contributed equally to the paper.
could make a difference in someone’s life.",1 Introduction,[0],[0]
"Thus far, quantitative evidence for effective conversation strategies has been scarce, since most studies on counseling have been limited to very small sample sizes and qualitative observations (e.g., Labov and Fanshel, (1977); Haberstroh et al., (2007)).",1 Introduction,[0],[0]
"However, recent advances in technology-mediated counseling conducted online or through texting (Haberstroh et al., 2007) have allowed counseling services to scale with increasing demands and to collect large-scale data on counseling conversations and their outcomes.
",1 Introduction,[0],[0]
Here we present the largest study on counseling conversation strategies published to date.,1 Introduction,[0],[0]
"We use data from an SMS texting-based counseling service where people in crisis (depression, self-harm, suicidal thoughts, anxiety, etc.), engage in therapeutic conversations with counselors.",1 Introduction,[0],[0]
The data contains millions of messages from eighty thousand counseling conversations conducted by hundreds of counselors over the course of one year.,1 Introduction,[0],[0]
"We develop a set of computational methods suited for large-scale discourse analysis to study how various linguistic aspects of conversations are correlated with conversation outcomes (collected via a follow-up survey).
",1 Introduction,[0],[0]
We focus our analyses on counselors instead of individual conversations because we are interested in general conversation strategies rather than properties of specific issues.,1 Introduction,[0],[0]
"We find that there are significant, quantifiable differences between more successful and less successful counselors in how they conduct conversations.
",1 Introduction,[0],[0]
"Our findings suggest actionable strategies that are associated with successful counseling:
463
Transactions of the Association for Computational Linguistics, vol. 4, pp.",1 Introduction,[0],[0]
"463–476, 2016.",1 Introduction,[0],[0]
Action Editor: Lillian Lee.,1 Introduction,[0],[0]
"Submission batch: 12/2015; Revision batch: 3/2016; 7/2016 Published 8/2016.
",1 Introduction,[0],[0]
c©2016 Association for Computational Linguistics.,1 Introduction,[0],[0]
"Distributed under a CC-BY 4.0 license.
1.",1 Introduction,[0],[0]
"Adaptability (Section 5): Measuring the distance between vector representations of the language used in conversations going well and going badly, we find that successful counselors are more sensitive to the current trajectory of the conversation and react accordingly.",1 Introduction,[0],[0]
2.,1 Introduction,[0],[0]
Dealing with Ambiguity (Section 6): We develop a clustering-based method to measure differences in how counselors respond to very similar ambiguous situations.,1 Introduction,[0],[0]
"We learn that successful counselors clarify situations by writing more, reflect back to check understanding, and make their conversation partner feel more comfortable through affirmation.",1 Introduction,[0],[0]
3.,1 Introduction,[0],[0]
"Creativity (Section 6.3): We quantify the diversity in counselor language by measuring cluster density in the space of counselor responses and find that successful counselors respond in a more creative way, not copying the person in distress exactly and not using too generic or “templated” responses.",1 Introduction,[0],[0]
4. Making Progress (Section 7): We develop a novel sequence-based unsupervised conversation model able to discover ordered conversation stages common to all conversations.,1 Introduction,[0],[0]
"Analyzing the progression of stages, we determine that successful counselors are quicker to get to know the core issue and faster to move on to collaboratively solving the problem.",1 Introduction,[0],[0]
5. Change in Perspective (Section 8): We develop novel measures of perspective change using psycholinguistics-inspired word frequency analysis.,1 Introduction,[0],[0]
"We find that people in distress are more likely to be more positive, think about the future, and consider others, when the counselors bring up these concepts.",1 Introduction,[0],[0]
"We further show that this perspective change is associated with better conversation outcomes consistent with psychological theories of depression.
",1 Introduction,[0],[0]
"Further, we demonstrate that counseling success on the level of individual conversations is predictable using features based on our discovered conversation strategies (Section 9).",1 Introduction,[0],[0]
Such predictive tools could be used to help counselors better progress through the conversation and could result in better counseling practices.,1 Introduction,[0],[0]
"The dataset used in this work has been released publicly and more information on dataset ac-
cess can be found at http://snap.stanford.",1 Introduction,[0],[0]
"edu/counseling.
",1 Introduction,[0],[0]
"Although we focus on crisis counseling in this work, our proposed methods more generally apply to other conversational settings and can be used to study how language in conversations relates to conversation outcomes.",1 Introduction,[0],[0]
"Our work relates to two lines of research:
Therapeutic Discourse Analysis & Psycholinguistics.",2 Related Work,[0],[0]
"The field of conversation analysis was born in the 1960s out of a suicide prevention center (Sacks and Jefferson, 1995; Van Dijk, 1997).",2 Related Work,[0],[0]
"Since then conversation analysis has been applied to various clinical settings including psychotherapy (Labov and Fanshel, 1977).",2 Related Work,[0],[0]
"Work in psycholinguistics has demonstrated that the words people use can reveal important aspects of their social and psychological worlds (Pennebaker et al., 2003).",2 Related Work,[0],[0]
"Previous work also found that there are linguistic cues associated with depression (Ramirez-Esparza et al., 2008; Campbell and Pennebaker, 2003) as well as with suicude (Pestian et al., 2012).",2 Related Work,[0],[0]
