0,1,label2,summary_sentences
Leave-one-out EM for WA differs from standard EM in the way the alignment and translation probabilities are calculated.,"3.2 Leave-one-out EM for IBM Models 1, 2 and HMM Model",[0],[0]
"Each sentence pair will
have its own alignment and translation probability models calculated by excluding the sentence pair itself.","3.2 Leave-one-out EM for IBM Models 1, 2 and HMM Model",[0],[0]
"More formally, leave-one-out EM for WA are formulated as follows,
Leave-one-out E step: employing leave-oneout models for each s to calculate the conditional probability of alignments
P (a|s, θs̄) = ∏J j=1 θ s̄ ali(aj |aj−1, I)θs̄lex(fj |eaj ),(4)
where θs̄ali(i|i′, I) and θs̄lex(fj |eaj ) are the leaveone-out alignment probability and translation probability, respectively.
","3.2 Leave-one-out EM for IBM Models 1, 2 and HMM Model",[0],[0]
"Leave-one-out M step: re-estimating leaveone-out probability models,
θs̄ali(i|i′, I)","3.2 Leave-one-out EM for IBM Models 1, 2 and HMM Model",[0],[0]
"← ∑ s′ 6=s Ni|i′,I(s ′)∑
s′ 6=s Ni′,I(s′) (5) θs̄lex(f |e)","3.2 Leave-one-out EM for IBM Models 1, 2 and HMM Model",[0],[0]
"← ∑ s′ 6=s Nf |e(s ′)∑
s′ 6=s ne(s′) .","3.2 Leave-one-out EM for IBM Models 1, 2 and HMM Model",[0],[0]
(6),"3.2 Leave-one-out EM for IBM Models 1, 2 and HMM Model",[0],[0]
"The framework of the standard EM for IBM Model 4 is similar with the one for IBM Models 1, 2 and HMM Model, but the calculation of alignment probability is more complicated.
",3.3 Standard EM for IBM Model 4,[0],[0]
"E step: calculating the conditional probability through the reverted alignment (Och and Ney, 2003),
P (a|s, θ) = P (B0|B1, . .",3.3 Standard EM for IBM Model 4,[0],[0]
.,3.3 Standard EM for IBM Model 4,[0],[0]
", BI)·",3.3 Standard EM for IBM Model 4,[0],[0]
"I∏
i=1
P (Bi|Bi−1, ei) · I∏
i=1",3.3 Standard EM for IBM Model 4,[0],[0]
∏,3.3 Standard EM for IBM Model 4,[0],[0]
"j∈Bi θlex(fj |ei), (7)
where B0 means the set of foreign words aligned with the empty word; P (B0|B1, . .",3.3 Standard EM for IBM Model 4,[0],[0]
.,3.3 Standard EM for IBM Model 4,[0],[0]
", BI) is assumed to be a binomial distribution for the size of B0 (Brown et al., 1993b) or an modified distribution to relieve deficiency (Och and Ney, 2003).
",3.3 Standard EM for IBM Model 4,[0],[0]
"The distribution P (Bi|Bi−1, ei) is decomposed as
P (Bi|Bi−1, ei) = θfer(φi|ei)· θhea(Bi,1 −Bρi |Eρi) · φi∏
k=2
θoth(Bi,k −Bi,k−1),
(8)
where θfer is a fertility model; θhea is a probability model for the head (first) aligned foreign word; θoth is a probability model for the other aligned foreign words.",3.3 Standard EM for IBM Model 4,[0],[0]
"θhea is assumed to be conditioned
on the word class Eρi , following the paper of (Och and Ney, 2003) and the implementation of GIZA++ and CICADA.
",3.3 Standard EM for IBM Model 4,[0],[0]
"M step: re-estimating the probability models, θfer(φ|e) ← ∑
s Nφ|e(s)∑ s ∑ φ′ Nφ′|e(s)
(9)
θhea(∆i|E)",3.3 Standard EM for IBM Model 4,[0],[0]
"← ∑ s N hea ∆i|E(s)∑
s ∑ ∆i′ N hea ∆i′|E(s)
(10)
θoth(∆i) ← ∑ s N oth ∆i (s)∑
s ∑ ∆i′ N oth ∆i′(s) , (11)
where ∆i is a difference of the indexes of two foreign words.",3.3 Standard EM for IBM Model 4,[0],[0]
"The leave-one-out treatment were applied to the three component probability models θfer, θhea and θoth of IBM model 4.
",3.4 Leave-one-out EM for IBM Model 4,[0],[0]
"Leave-one-out E step: calculating the conditional probability through leave-one-out probability models
P (a|s, θs̄) = P (B0|B1, . .",3.4 Leave-one-out EM for IBM Model 4,[0],[0]
.,3.4 Leave-one-out EM for IBM Model 4,[0],[0]
", BI)·",3.4 Leave-one-out EM for IBM Model 4,[0],[0]
"I∏
i=1
P s̄(Bi|Bi−1, ei) · I∏
i=1",3.4 Leave-one-out EM for IBM Model 4,[0],[0]
∏,3.4 Leave-one-out EM for IBM Model 4,[0],[0]
"j∈Bi θs̄lex(fj |ei), (12)
P s̄(Bi|Bi−1, ei) = θs̄fer(φi|ei)·
θs̄hea(Bi,1 −Bρi |Eρi) · φi∏
k=2
θs̄oth(Bi,k −Bi,k−1).
",3.4 Leave-one-out EM for IBM Model 4,[0],[0]
"(13)
Leave-one-out M step: re-estimating the leaveone-out probability models,
θs̄fer(φ|e) ← ∑ s′ 6=s Nφ|e(s ′)∑
s′ 6=s ∑ φ′ Nφ′|e(s′) (14)
θs̄hea(∆i|E)",3.4 Leave-one-out EM for IBM Model 4,[0],[0]
"← ∑ s′ 6=s N hea ∆i|E(s
′)∑ s′ 6=s ∑ ∆i′ N hea ∆i′|E(s ′) (15)
θs̄oth(∆i) ← ∑ s′ 6=s N oth ∆i (s
′)∑ s′ 6=s ∑ ∆i′ N oth ∆i′(s ′) .",3.4 Leave-one-out EM for IBM Model 4,[0],[0]
(16),3.4 Leave-one-out EM for IBM Model 4,[0],[0]
Singletons are the words that occur only once in corpora.,3.5 Handling Singletons,[0],[0]
Singletons cause problems when applying leave-one-out to lexicalized models such as the translation model θs̄lex and the fertility model θ s̄ fer.,3.5 Handling Singletons,[0],[0]
"When calculating (6) and (14) for singletons, the
denominators become zero, thus the probabilities are undefined.
",3.5 Handling Singletons,[0],[0]
"For singletons, there is no prior information to guide their alignment, so we back off to uniform distributions.",3.5 Handling Singletons,[0],[0]
"In that case, the alignments are primarily determined by the rest of the sentence.
",3.5 Handling Singletons,[0],[0]
"In addition, singletons can be in the target side of the translation model θs̄lex.",3.5 Handling Singletons,[0],[0]
"In that case, the probabilities become zero.",3.5 Handling Singletons,[0],[0]
"This is handled by setting a minimum probability value of 1.0× 10−12, which was decided by pilot experiments.",3.5 Handling Singletons,[0],[0]
"To alleviate memory requirements and increase speed, our implementation did not build or store the local alignment models explicitly for each sentence pair.",3.6 Implementation Details,[0],[0]
"The following formula was used to efficiently calculate (5), (6) and (14–16) to build temporary probability models,∑
s′ 6=s Nx(s′) =",3.6 Implementation Details,[0],[0]
"( ∑ s′ Nx(s′))−Nx(s), (17)
where x is a alignment event.",3.6 Implementation Details,[0],[0]
"Our implementation maintained global counts of all alignment events ∑ s′ Nx(s
′), and (considerably smaller) local counts Nx(s) from each sentence pair s.
Take the translation model θs̄lex for example.",3.6 Implementation Details,[0],[0]
For a sentence pair s = (f1 . . .,3.6 Implementation Details,[0],[0]
"fJ , e1 . . .",3.6 Implementation Details,[0],[0]
"eI), it is cauclulated as,
θs̄lex(fj |ei) =",3.6 Implementation Details,[0],[0]
"( ∑ s′ N(fj |ei)(s ′))−N(fj |ei)(s) ( ∑ s′ nei(s′))− nei(s) .
",3.6 Implementation Details,[0],[0]
"(18)
",3.6 Implementation Details,[0],[0]
"The global counts to be maintained are∑ s′ N(fj |ei)(s
′) and nei(s′), and the local counts are ∑ s N(fj |ei)(s) and nei(s).",3.6 Implementation Details,[0],[0]
"Therefore the memory cost is,
|E| · (|F|+ 1) + ∑ s Is(Js + 1), (19)
where |E| is the size of English vocabulary, |F| is the size of foreign language vocabulary, Is is the length of the English sentence of s, and Js is the length of the foreign sentence of s.
",3.6 Implementation Details,[0],[0]
"The calculation of the leave-one-out translation model is performed for each English word and foreign word in s. Therefore, the time cost is,∑
s
Is(Js + 1).",3.6 Implementation Details,[0],[0]
"(20)
In addition, because the local counts N(fj |ei)(s) and nei(s) are read in order, storing them in a external memory such as a hard disk will not slow down the running speed much.",3.6 Implementation Details,[0],[0]
"This will reduce the memory cost to
|E| · (|F|+ 1).",3.6 Implementation Details,[0],[0]
"(21) This cost is independent to the number of sentence pairs4.
",3.6 Implementation Details,[0],[0]
The speed of the proposed method can be boosted through parallelism.,3.6 Implementation Details,[0],[0]
These calculations on each sentence pair can be performed independently.,3.6 Implementation Details,[0],[0]
"We found empirically that when our implementation of the proposed method is run on a 16-core computer, it finishes the task earlier than GIZA++5.",3.6 Implementation Details,[0],[0]
The proposed WA method was tested on two language pairs: Chinese-English and JapaneseEnglish (Table 2).,4 Experiments,[0],[0]
"Performance was measured both directly using the agreement with reference to manual WA annotations, and indirectly using the BLEU score in end-to-end machine translation tasks.",4 Experiments,[0],[0]
GIZA++ and our own implementation of standard EM were used as baselines.,4 Experiments,[0],[0]
The Chinese-English experimental data consisted of the GALE WA corpus and the OpenMT corpus.,4.1 Experimental Settings,[0],[0]
"They are from the same domain, both contain newswire texts and web blogs.",4.1 Experimental Settings,[0],[0]
"The OpenMT evaluation 2005 was used as a development set for MERT tuning (Och, 2003), and the OpenMT evaluation 2006 was used as a test set.",4.1 Experimental Settings,[0],[0]
"The JapaneseEnglish experimental data was the Kyoto Free Translation Task (Neubig, 2011)6.",4.1 Experimental Settings,[0],[0]
"The corpus contains a set of 1,235 sentence pairs that are manually word aligned.
",4.1 Experimental Settings,[0],[0]
The corpora were processed using a standard procedure for machine translation.,4.1 Experimental Settings,[0],[0]
"The English texts were tokenized with the tokenization script released with Europarl corpus (Koehn, 2005) and converted to lowercase; the Chinese texts were segmented into words using the Stanford Word Segmenter (Xue et al., 2002)7; the Japanese texts
4We found the memory of our server is large enough, so we did not implement it
5We plan to make our code public available.",4.1 Experimental Settings,[0],[0]
"6http://www.phontron.com/kftt/ 7http://nlp.stanford.edu/software/
segmenter.shtml
were segmented into words using the Kyoto Text Analysis Toolkit (KyTea8).",4.1 Experimental Settings,[0],[0]
"Sentences longer than 100 words or those with foreign/English word length ratios between larger than 9 were filtered out.
",4.1 Experimental Settings,[0],[0]
"GIZA++ was run with the default Moses settings (Koehn et al., 2007).",4.1 Experimental Settings,[0],[0]
"The IBM model 1, HMM model, IBM model 3 and IBM model 4 were run with 5, 5, 3 and 3 iterations.",4.1 Experimental Settings,[0],[0]
"We implemented the proposed leave-one-out EM and standard EM in IBM model 1, HMM model and IBM model 4.",4.1 Experimental Settings,[0],[0]
"In the original work (Och and Ney, 2003) this combination of models achieved comparable performance to the default Moses settings.",4.1 Experimental Settings,[0],[0]
"They were run with 5, 5 and 6 iterations.
",4.1 Experimental Settings,[0],[0]
"The standard EM was re-implemented as a baseline to provide a solid basis for comparison, because GIZA++ contains many undocumented details.",4.1 Experimental Settings,[0],[0]
"Our implementation is based on the toolkit of CICADA (Watanabe and Sumita, 2011; Watanabe, 2012; Tamura et al., 2013)9.",4.1 Experimental Settings,[0],[0]
"We named the implemented aligner AGRIPPA, to support our inhouse decoders OCTAVIAN and AUGUSTUS.
",4.1 Experimental Settings,[0],[0]
"In all experiments, WA was performed independently in two directions: from foreign languages to English, and from English to foreign languages.",4.1 Experimental Settings,[0],[0]
"Then the grow-diag-final-and heuristic was used to combine the two alignments from both directions to yield the final alignments for evaluation (Och and Ney, 2000; Och and Ney, 2003).",4.1 Experimental Settings,[0],[0]
"Word alignment accuracy of the baseline and the proposed method is shown in Table 3 in terms of precision, recall and F1 (Och and Ney, 2003).",4.2 Word Alignment Accuracy,[0],[0]
The proposed method gave rise to higher quality alignments in all our experiments.,4.2 Word Alignment Accuracy,[0],[0]
"The improvement in F1, precision and recall based on IBM Model 4 is in the range 8.3% to 9.1% compared with the GIZA++ baseline, and in the range 5.0% to 17.2% compared with our own baseline.
",4.2 Word Alignment Accuracy,[0],[0]
"The most meaningful result comes from the comparison of the models trained using standard EM log-likelihood training, and the proposed EM leave-one-out log-likelihood training.",4.2 Word Alignment Accuracy,[0],[0]
These models are identical except for way in which the model likelihood is calculated.,4.2 Word Alignment Accuracy,[0],[0]
In all our experiments the proposed method gave rise to higher quality alignments.,4.2 Word Alignment Accuracy,[0],[0]
"The standard EM implementation achieved
8http://www.phontron.com/kytea/ 9http://www2.nict.go.jp/univ-com/multi trans/cicada/
alignment performance approximately comparable to GIZA++, whereas the proposed method exceeded the performance of both implementations.",4.2 Word Alignment Accuracy,[0],[0]
"BLEU scores achieved by the phrase-based and hierachical SMT systems10 which were trained from different alignment results, are shown in Table 4.",4.3 End-to-end Translation Quality,[0],[0]
Each experiment was conducted three times to mitigate the variance in the results due to MERT.,4.3 End-to-end Translation Quality,[0],[0]
The results show that the proposed alignment method achieved the highest BLEU score in all experiments.,4.3 End-to-end Translation Quality,[0],[0]
"The improvement over the baseline is in range 0.03 to 1.03 for phrase-based systems, and ranged from 0.43 to 1.30 for hierarchical systems.
",4.3 End-to-end Translation Quality,[0],[0]
Hierarchical systems benifit more from the proposed method than phrase-based systems.,4.3 End-to-end Translation Quality,[0],[0]
We think this is because that hierarchical systems are more sensitive to word alignment quality than phrase-based systems.,4.3 End-to-end Translation Quality,[0],[0]
"Phrase-based systems only
10from the Moses toolkit
take contiguous parallel phrase pairs as translation rules, while hierarchical systems also use patterns made by subtracting (inner) short parallel phrases from (outer) longer parallel phrases.",4.3 End-to-end Translation Quality,[0],[0]
Both the outer and inner phrases typically need to be noisefree in order to produce high quality rules.,4.3 End-to-end Translation Quality,[0],[0]
This puts a high demand on the alignment quality.,4.3 End-to-end Translation Quality,[0],[0]
"Training corpora of different sizes were employed to perform unsupervised WA experiments and MT experiments (see Tables 5 and 6).
",4.4 Effect of Training Corpus Size,[0],[0]
The training corpora were randomly sampled from the Chinese-English manual WA corpora and the parallel training corpus.,4.4 Effect of Training Corpus Size,[0],[0]
"The manual WA corpus has a priority for being sampled so that the gold WA annotation is available for MT experi-
ments.",4.4 Effect of Training Corpus Size,[0],[0]
The settings of the unsupervised WA experiments and the MT experiments are the same with the previous experiments.,4.4 Effect of Training Corpus Size,[0],[0]
"In the WA experiments, GIZA++, our implemented standard EM and the proposed leave-one-out EM are applied to training corpora with the same parameter settings as the previous.",4.4 Effect of Training Corpus Size,[0],[0]
"In the MT experiments, the WA results of different methods and the gold WA (if available) are employed to extract translation rules; the rest settings including language models, development and test corpus, and parameters are the same as the previous.
",4.4 Effect of Training Corpus Size,[0],[0]
"On word alignment accuracy, the proposed method achieved improvements of F1 from 0.041 to 0.090 under the different training corpora (Table 5.",4.4 Effect of Training Corpus Size,[0],[0]
"The maximum improvement compared with GIZA++ is 0.069 when the training corpus has 4,000 sentence pairs.",4.4 Effect of Training Corpus Size,[0],[0]
"The maximum improvement compared with our own implement is 0.090 when the training corpus has 64,000 sentence pairs.
",4.4 Effect of Training Corpus Size,[0],[0]
"Figure 2 shows that the extent of improvements slightly changes under different training corpora, but they are all quite stable and obvious.
",4.4 Effect of Training Corpus Size,[0],[0]
"On translation quality, the proposed method achieved improvements of BLEU under the different training corpora.",4.4 Effect of Training Corpus Size,[0],[0]
The improvements ranged from 0.19 to 1.72 for phrase-based MT and ranged from 0.25 to 3.02 (see Table 5).,4.4 Effect of Training Corpus Size,[0],[0]
"The improvements are larger under smaller training corpora (see Figure 3).
",4.4 Effect of Training Corpus Size,[0],[0]
"In addition, the BLEUs achieved by the proposed method is close to the ones achieved by gold WA annotations.",4.4 Effect of Training Corpus Size,[0],[0]
"The proposed method slightly outperforms the gold WA annotations when using the full manual WA corpus of 18,057 sentence pairs.
",4.4 Effect of Training Corpus Size,[0],[0]
"4.5 Comparison to l0-Normalization and Kneser-Ney Smoothing Methods
The proposed leave-one-word word alignment method was empirically compared to l0-normalized GIZA++",4.4 Effect of Training Corpus Size,[0],[0]
"(Vaswani et al., 2012)11 and Kneser-Ney smoothed GIZA++",4.4 Effect of Training Corpus Size,[0],[0]
"(Zhang and Chiang, 2014)12.",4.4 Effect of Training Corpus Size,[0],[0]
l0-normalization and KneserNey smoothing methods are established methods to overcome the sparse problem.,4.4 Effect of Training Corpus Size,[0],[0]
This enables the probability distributions on rare words to be estimated more effectively.,4.4 Effect of Training Corpus Size,[0],[0]
"In this way, these two GIZA++ variants are related to the proposed method.
",4.4 Effect of Training Corpus Size,[0],[0]
"l0-normalized GIZA++ and Kneser-Ney smoothed GIZA++ were run with the same settings as GIZA++, which came from the default settings of MOSES.",4.4 Effect of Training Corpus Size,[0],[0]
For the settings of l0-normalized GIZA++ that are not in common with GIZA++ were the default settings.,4.4 Effect of Training Corpus Size,[0],[0]
"As for Kneser-Ney smoothed GIZA++, the smooth switches of IBM models 1 – 4 and HMM model
11http://www.isi.edu/˜avaswani/ giza-pp-l0.html
12https://github.com/hznlp/giza-kn
were turned on.
",4.4 Effect of Training Corpus Size,[0],[0]
The experimental results are presented in Table 7.,4.4 Effect of Training Corpus Size,[0],[0]
The experiments were run on the ChineseEnglish language pair.,4.4 Effect of Training Corpus Size,[0],[0]
The word alignment quality was evaluated separately for all words and for various levels of rare words.,4.4 Effect of Training Corpus Size,[0],[0]
"The leave-one-out method outperformed related methods in terms of precision, recall and F1 when evaluated on all words.
",4.4 Effect of Training Corpus Size,[0],[0]
Rare words were categorized based on the number of occurences in the source-language text of the training data.,4.4 Effect of Training Corpus Size,[0],[0]
The evaluations were carried out on the subset of alignment links that had a rare word on the source side.,4.4 Effect of Training Corpus Size,[0],[0]
"Table 7 presents the results for thresholds 1, 2, 5 and 10.",4.4 Effect of Training Corpus Size,[0],[0]
"The proposed method achieved much higher precision on rare words than the other methods, but performed poorly on recall.",4.4 Effect of Training Corpus Size,[0],[0]
The Kneser-Ney Smoothed GIZA++ had higher recall.,4.4 Effect of Training Corpus Size,[0],[0]
"The explanation might be that the leave-one-out method punishes rare words more than the Kneser-Ney smoothing method, by totally removing the derived expected counts of current sentence pair from the alignment models.",4.4 Effect of Training Corpus Size,[0],[0]
This leads to rare words being passively aligned.,4.4 Effect of Training Corpus Size,[0],[0]
"In other words, the leave-one-out method would align rare words unless the confidence is high.",4.4 Effect of Training Corpus Size,[0],[0]
"Therefore, we plan to seek a method to integrate Kneser-Ney smoothing into the proposed leave-one-out method in the future work.
",4.4 Effect of Training Corpus Size,[0],[0]
The BLEU scores achieved by phrase-based SMT and hierarchical SMT for different alignment methods are presented in Table 7.,4.4 Effect of Training Corpus Size,[0],[0]
The proposed method outperforms the other methods.,4.4 Effect of Training Corpus Size,[0],[0]
The Kneser-Ney Smoothed GIZA++ performed the second best.,4.4 Effect of Training Corpus Size,[0],[0]
"We tried to further analyze the relation between word alignment and BLEU, but found the analysis was obscured by the many processing stages.",4.4 Effect of Training Corpus Size,[0],[0]
"These stages include paral-
lel phrase extraction (or translation rule extraction from hierarchical SMT), log-linear model, MERT tuning and practical decoding where a lot of pruning happened.",4.4 Effect of Training Corpus Size,[0],[0]
This paper proposes a leave-one-out EM algorithm for WA to overcome the over-fitting problem that occurs when using standard EM for WA.,5 Conclusion,[0],[0]
"The experimental results on Chinese-English and Japanese-English corpora show that both the WA accuracy and the end-to-end translation are improved.
",5 Conclusion,[0],[0]
"In addition, we have a interesting finding about the effect of manual WA annotations on training MT systems.",5 Conclusion,[0],[0]
"In a Chinese-English parallel training corpus of 18,057 sentence pairs, the manual WA annotation outperformed the unsupervised WA results produced by standard EM algorithms.",5 Conclusion,[0],[0]
"However, the unsupervised WA results produced by proposed leave-one-out EM algorithm outperformed the manual WA annotation.
",5 Conclusion,[0],[0]
Our future work will focus on increasing the gains in end-to-end translation quality through the proposed leave-one-out aligner.,5 Conclusion,[0],[0]
It is a interesting question why GIZA++ achieved competitive BLEU scores though its alignment accuracy measured by F1 was substantially lower.,5 Conclusion,[0],[0]
The answer to this question which may reveal essence of good word alignment for MT and eventually help to improve MT.,5 Conclusion,[0],[0]
"In addition, we plan to improve the proposed method by integrating Kneser-Ney smoothing.",5 Conclusion,[0],[0]
We appreciated the valuable comments from the reviewers.,Acknowledgments,[0],[0]
"Expectation-maximization algorithms, such as those implemented in GIZA++ pervade the field of unsupervised word alignment.",abstractText,[0],[0]
"However, these algorithms have a problem of over-fitting, leading to “garbage collector effects,” where rare words tend to be erroneously aligned to untranslated words.",abstractText,[0],[0]
This paper proposes a leave-one-out expectationmaximization algorithm for unsupervised word alignment to address this problem.,abstractText,[0],[0]
The proposed method excludes information derived from the alignment of a sentence pair from the alignment models used to align it.,abstractText,[0],[0]
This prevents erroneous alignments within a sentence pair from supporting themselves.,abstractText,[0],[0]
"Experimental results on Chinese-English and Japanese-English corpora show that the F1, precision and recall of alignment were consistently increased by 5.0% – 17.2%, and BLEU scores of end-to-end translation were raised by 0.03 – 1.30.",abstractText,[0],[0]
The proposed method also outperformed l0-normalized GIZA++ and Kneser-Ney smoothed GIZA++.,abstractText,[0],[0]
Leave-one-out Word Alignment without Garbage Collector Effects,title,[0],[0]
"Proceedings of NAACL-HLT 2018, pages 1090–1100 New Orleans, Louisiana, June 1 - 6, 2018. c©2018 Association for Computational Linguistics
Multilingual topic models enable document analysis across languages through coherent multilingual summaries of the data. However, there is no standard and effective metric to evaluate the quality of multilingual topics. We introduce a new intrinsic evaluation of multilingual topic models that correlates well with human judgments of multilingual topic coherence as well as performance in downstream applications. Importantly, we also study evaluation for low-resource languages. Because standard metrics fail to accurately measure topic quality when robust external resources are unavailable, we propose an adaptation model that improves the accuracy and reliability of these metrics in low-resource settings.",text,[0],[0]
"Topic models provide a high-level view of the main themes of a document collection (Boyd-Graber et al., 2017).",1 Introduction,[0],[0]
"Document collections, however, are often not in a single language, driving the development of multilingual topic models.",1 Introduction,[0],[0]
"These models discover topics that are consistent across languages, providing useful tools for multilingual text analysis (Vulić et al., 2015), such as detecting cultural differences (Gutiérrez et al., 2016) and bilingual dictionary extraction (Liu et al., 2015).
",1 Introduction,[0],[0]
"Monolingual topic models can be evaluated through likelihood (Wallach et al., 2009b) or coherence (Newman et al., 2010), but topic model evaluation is not well understood in multilingual settings.",1 Introduction,[0],[0]
Our contributions are two-fold.,1 Introduction,[0],[0]
"We introduce an improved intrinsic evaluation metric for multilingual topic models, called Crosslingual Normalized Pointwise Mutual Information (CNPMI, Section 2).",1 Introduction,[0],[0]
We explore the behaviors of CNPMI at both the model and topic levels with six language pairs and varying model specifications.,1 Introduction,[0],[0]
"This metric
correlates well with human judgments and crosslingual classification results (Sections 5 and 6).
",1 Introduction,[0],[0]
"We also focus on evaluation in low-resource languages, which lack large parallel corpora, dictionaries, and other tools that are often used in learning and evaluating topic models.",1 Introduction,[0],[0]
"To adapt CNPMI to these settings, we create a coherence estimator (Section 3) that extrapolates statistics derived from antiquated, specialized texts like the Bible: often the only resource available for many languages.",1 Introduction,[0],[0]
A multilingual topic contains one topic for each language.,2 Evaluating Multilingual Coherence,[0],[0]
"For a multilingual topic to be meaningful to humans (Figure 1), the meanings should be consistent across the languages, in addition to coherent within each language (i.e., all words in a topic are related).
",2 Evaluating Multilingual Coherence,[0],[0]
This section describes our approach to evaluating the quality of multilingual topics.,2 Evaluating Multilingual Coherence,[0],[0]
"After defining the multilingual topic model, we describe topic model evaluation extending standard monolingual approaches to multilingual settings.",2 Evaluating Multilingual Coherence,[0],[0]
"Probabilistic topic models associate each document in a corpus with a distribution over latent topics, while each topic is associated with a distribution over words in the vocabulary.",2.1 Multilingual Topic Modeling,[0],[0]
"The most widely used topic model, latent Dirichlet allocation (Blei et al., 2003, LDA), can be extended to connect languages.",2.1 Multilingual Topic Modeling,[0],[0]
"These extensions require additional knowledge to link languages together.
",2.1 Multilingual Topic Modeling,[0],[0]
"One common encoding of multilingual knowledge is document links (indicators that documents are parallel or comparable), used in polylingual topic models (Mimno et al., 2009; Ni et al., 2009).",2.1 Multilingual Topic Modeling,[0],[0]
"In these models, each document d indexes a tuple of parallel/comparable language-specific documents,
1090
d(`), and the language-specific “views” of a document share the document-topic distribution θd.",2.1 Multilingual Topic Modeling,[0],[0]
"The generative story for the document-links model is:
1 for each topic k and each language ` do 2 Draw a distribution over words φ`k ∼ Dirichlet(β); 3 for each document tuple d = ( d(1), . . .",2.1 Multilingual Topic Modeling,[0],[0]
", d(L) )",2.1 Multilingual Topic Modeling,[0],[0]
"do 4 Draw a distribution over topics θd ∼ Dirichlet(α); 5 for each language ` = 1, . . .",2.1 Multilingual Topic Modeling,[0],[0]
",L do 6 for each token t ∈ d(`) do 7 Draw a topic zn ∼ θd; 8 Draw a word wn ∼ φ`z;
Alternatively, word translations (Jagarlamudi and Daumé III, 2010), concept links (Gutiérrez et al., 2016; Yang et al., 2017), and multi-level priors (Krstovski et al., 2016) can also provide multilingual knowledges.",2.1 Multilingual Topic Modeling,[0],[0]
"Since the polylingual topic model is the most common approach for building multilingual topic models (Vulić et al., 2013, 2015; Liu et al., 2015; Krstovski and Smith, 2016), our study will focus on this model.",2.1 Multilingual Topic Modeling,[0],[0]
"Most automatic topic model evaluation metrics use co-occurrence statistics of word pairs from a reference corpus to evaluate topic coherence, assuming that coherent topics contain words that often appear together (Newman et al., 2010).",2.2 Monolingual Evaluation,[0],[0]
"The most successful (Lau et al., 2014) is normalized pointwise mutual information (Bouma, 2009, NPMI).",2.2 Monolingual Evaluation,[0],[0]
"NPMI compares the joint probability of words appearing together Pr(wi,wj) to their probability assuming independence Pr(wi) Pr(wj), normalized by the joint probability:
NPMI(wi,wj) = log
Pr(wi,wj) Pr(wi) Pr(wj)
log Pr(wi,wj) .",2.2 Monolingual Evaluation,[0],[0]
"(1)
The word probabilities are calculated from a reference corpus, R, typically a large corpus such as Wikipedia that can provide meaningful cooccurrence patterns that are independent of the target dataset.
",2.2 Monolingual Evaluation,[0],[0]
"The quality of topic k is the average NPMI of all word pairs (wi,wj) in the topic:
NPMIk = −1",2.2 Monolingual Evaluation,[0],[0]
"( C 2 ) ∑ i∈W(k,C) ∑ j 6=i NPMI(wi,wj), (2)
where W(k,C) are the C most probable words in the topic-word distribution φk (the number of words is the topic’s cardinality).",2.2 Monolingual Evaluation,[0],[0]
Higher NPMIk means the topic’s top words are more coupled.,2.2 Monolingual Evaluation,[0],[0]
"While automatic evaluation has been well-studied for monolingual topic models, there are no robust evaluations for multilingual topic models.",2.3 Existing Multilingual Evaluations,[0],[0]
"We first consider two straightforward metrics that could be used for multilingual evaluation, both with limitations.",2.3 Existing Multilingual Evaluations,[0],[0]
"We then propose an extension of NPMI that addresses these limitations.
",2.3 Existing Multilingual Evaluations,[0],[0]
Internal Coherence.,2.3 Existing Multilingual Evaluations,[0],[0]
A simple adaptation of NPMI is to calculate the monolingual NPMI score for each language independently and take the average.,2.3 Existing Multilingual Evaluations,[0],[0]
We refer this as internal NPMI (INPMI) as it evaluates coherence within a language.,2.3 Existing Multilingual Evaluations,[0],[0]
"However, this metric does not consider whether the topic is coherent across languages—that is, whether a language-specific word distribution φ`1k is related to the corresponding distribution in another language, φ`2k.
Crosslingual Consistency.",2.3 Existing Multilingual Evaluations,[0],[0]
"Another straightforward measurement is Matching Translation Accuracy (Boyd-Graber and Blei, 2009, MTA), which counts the number of word translations in a topic between two languages using a bilingual dictionary.",2.3 Existing Multilingual Evaluations,[0],[0]
"This metric can measure whether a topic is well-aligned across languages literally, but cannot capture non-literal more holistic similarities across languages.",2.3 Existing Multilingual Evaluations,[0],[0]
"We extend NPMI to multilingual models, with a metric we call crosslingual normalized pointwise mutual information (CNPMI).",2.4 New Metric: Crosslingual NPMI,[0],[0]
"This metric will be the focus of our experiments.
",2.4 New Metric: Crosslingual NPMI,[0],[0]
"A multilingually coherent topic means that if wi,`1 in language `1 and wj,`2 in language `2 are in the same topic, they should appear in similar contexts in comparable or parallel corporaR(`1,`2).
",2.4 New Metric: Crosslingual NPMI,[0],[0]
"Our adaptation of NPMI is based on the same principles as the monolingual version, but focuses on the co-occurrences of bilingual word pairs.",2.4 New Metric: Crosslingual NPMI,[0],[0]
"Given a bilingual word pair (wi,`1 ,wj,`2) the co-occurrence of this word pair is the event where word wi,`1 appears in a document in language `1 and the word wj,`2 appears in a comparable or parallel document in language `2.
",2.4 New Metric: Crosslingual NPMI,[0],[0]
