0,1,label2,summary_sentences
"When tuned for 100% coverage, comments for which the system is uncertain (gray zone) cannot be avoided and there are inevitably more misclassifications; the use of F2 during threshold tuning places more emphasis on avoiding wrongly accepted comments, leading to high Paccept (0.82), at the expense of wrongly rejected comments, i.e., sacrificing Preject (0.59).",4.1 Comment classification evaluation,[0],[0]
"On the re-moderated G-TEST-S-R (similar diagrams, not shown), Paccept, Preject become 0.96, 0.88 for coverage 50%, and 0.92, 0.48 for coverage 100%.
",4.1 Comment classification evaluation,[0],[0]
"We also repeated the annotator ensemble experiment of Wulczyn et al. (2017) on 8K randomly chosen comments of W-ATT-TEST (4K comments
from random users, 4K comments from banned users).19 The decisions of 10 randomly chosen annotators (possibly different per comment) were used to construct the gold label of each comment.",4.1 Comment classification evaluation,[0],[0]
"The gold labels were then compared to the decisions of the systems and the decisions of an ensemble of k other annotators, k ranging from 1 to 10.",4.1 Comment classification evaluation,[0],[0]
"Table 3 shows the mean AUC and Spearman scores, averaged over 25 runs of the experiment, along with standard errrors (in brackets).",4.1 Comment classification evaluation,[0],[0]
"We conclude that RNN and a-RNN are as good as an ensemble of 7 human annotators; CNN is as good as 4 annotators; DETOX is as good as 4 in AUC and 3 annotators in Spearman correlation, which is consistent with the results of Wulczyn et al. (2017).",4.1 Comment classification evaluation,[0],[0]
"To investigate if the attention scores of a-RNN can highlight suspicious words, we focused on GTEST-S-R, the only dataset with suspicious snippets annotated by humans.",4.2 Snippet highlighting evaluation,[0],[0]
"We removed comments with no human-annotated snippets, leaving 841 comments (515 accepted, 326 rejected), a total of 40,572 tokens, of which 13,146 were inside a suspicious snippet of at least one annotator.",4.2 Snippet highlighting evaluation,[0],[0]
"In each remaining comment, each token was assigned a gold suspiciousness score, defined as the percentage of annotators that included it in their snippets.
",4.2 Snippet highlighting evaluation,[0],[0]
We evaluated three methods that score each token wt of a comment c for suspiciousness.,4.2 Snippet highlighting evaluation,[0],[0]
"The first one assigns to each wt the attention score at
19We used the protocol, code, and data of Wulczyn et al.
",4.2 Snippet highlighting evaluation,[0],[0]
(Eq. 3) of a-RNN (trained on G-TRAIN-L).,4.2 Snippet highlighting evaluation,[0],[0]
"The second method assigns to each wt its precision, as computed by LIST (Section 3.4).",4.2 Snippet highlighting evaluation,[0],[0]
The third method (RAND) assigns to each wt a random (uniform distribution) score between 0 and 1.,4.2 Snippet highlighting evaluation,[0],[0]
"In the latter two methods, a softmax is applied to the scores of all the tokens per comment, as in a-RNN.",4.2 Snippet highlighting evaluation,[0],[0]
"Figure 6 shows three comments (from W-ATT-TEST) highlighted by a-RNN; heat corresponds to attention.20
We computed Pearson and Spearman correlations between the gold suspiciousness scores and the scores of the three methods on the 40,572 tokens.",4.2 Snippet highlighting evaluation,[0],[0]
Figure 7 shows the correlations on comments that were accepted (left) and rejected (right) by the majority of moderators.,4.2 Snippet highlighting evaluation,[0],[0]
"In both cases, a-RNN performs better than LIST and RAND by both Pearson and Spearman correlations.",4.2 Snippet highlighting evaluation,[0],[0]
The high Pearson correlations of a-RNN also show that its attention scores are to a large extent linearly related to the gold ones.,4.2 Snippet highlighting evaluation,[0],[0]
"By contrast, LIST performs reasonably well in terms of Spearman correlation, but much worse in terms of Pearson, indicating that its precision scores rank reasonably well the tokens from most to least suspicious ones, but are not linearly related to the gold scores.",4.2 Snippet highlighting evaluation,[0],[0]
"Djuric et al. (2015) experimented with 952K manually moderated comments from Yahoo Finance, but their dataset is not publicly available.",5 Related work,[0],[0]
"They convert each comment to a comment embedding using DOC2VEC (Le and Mikolov, 2014), which is then fed to an LR classifier.",5 Related work,[0],[0]
Nobata et al. (2016) experimented with approx.,5 Related work,[0],[0]
3.3M manually moderated comments from Yahoo Finance and News,5 Related work,[0],[0]
; their data are also not available.21,5 Related work,[0],[0]
"They used Vowpal Wabbit22 with character n-grams (n = 3, . . .",5 Related work,[0],[0]
", 5) and word n-grams (n = 1, 2), handcrafted features (e.g., number of capitalized or black-listed words), features based on dependency
20In innocent comments, a-RNN spreads its attention to all tokens, leading to quasi-uniform low color intensity.
21According to Nobata et al., their clean test dataset (2K comments) would be made available, but it is currently not.
22See http://hunch.net/˜vw/.
trees, averages of WORD2VEC embeddings, and DOC2VEC-like embeddings.",5 Related work,[0],[0]
Character n,5 Related work,[0],[0]
"-grams were the best, on their own outperforming Djuric et al. (2015).",5 Related work,[0],[0]
"The best results, however, were obtained using all features.",5 Related work,[0],[0]
"We use no hand-crafted features and parsers, making our methods more easily portable to other domains and languages.
",5 Related work,[0],[0]
"Mehdad et al. (2016) train a (token or characterbased) RNN language model per class (accept, reject), and use the probability ratio of the two models to accept or reject user comments.",5 Related work,[0],[0]
"Experiments on the dataset of Djuric et al. (2015), however, showed that their method (RNNLMs) performed worse than a combination of SVM and Naive Bayes classifiers (NBSVM) that used character and token n-grams.",5 Related work,[0],[0]
"An LR classifier operating on DOC2VEC-like comment embeddings (Le and Mikolov, 2014) also performed worse than NBSVM.",5 Related work,[0],[0]
"To surpass NBSVM, Mehdad et al. used an SVM to combine features from their three other methods (RNNLMs, LR with DOC2VEC, NBSVM).
",5 Related work,[0],[0]
Wulczyn et al. (2017) experimented with character and word n-grams.,5 Related work,[0],[0]
We included their dataset and moderation system (DETOX) in our experiments.,5 Related work,[0],[0]
Waseem et al. (2016) used approx.,5 Related work,[0],[0]
17K tweets annotated for hate speech.,5 Related work,[0],[0]
"Their best results were obtained using an LR classifier with character n-grams (n = 1, . . .",5 Related work,[0],[0]
", 4), plus gender.",5 Related work,[0],[0]
"Warner and Hirschberg (2012) aimed to detect anti-semitic speech, experimenting with 9K paragraphs and a linear SVM.",5 Related work,[0],[0]
"Their features consider windows of at most 5 tokens, examining the tokens of each window, their order, POS tags, Brown clusters etc., following Yarowsky (1994).
",5 Related work,[0],[0]
Cheng et al. (2015) aimed to predict which users would be banned from on-line communities.,5 Related work,[0],[0]
"Their best system used a random forest or LR classifier, with features examining readability, activity (e.g., number of posts daily), community and moderator reactions (e.g., up-votes, number of deleted posts).
",5 Related work,[0],[0]
"Sood et al. (2012a; 2012b) experimented with 6.5K comments from Yahoo Buzz, moderated via crowdsourcing.",5 Related work,[0],[0]
"They showed that a linear SVM, representing each comment as a bag of word bigrams and stems, performs better than word lists.",5 Related work,[0],[0]
"Their best results were obtained by combining the SVM with a word list and edit distance.
",5 Related work,[0],[0]
Yin et al. (2009) used posts from chat rooms and discussion fora (<15K posts in total) to train an SVM to detect online harassment.,5 Related work,[0],[0]
"They used TF-IDF, sentiment, and context features (e.g., sim-
ilarity to other posts in a thread).",5 Related work,[0],[0]
"Our methods might also benefit by considering threads, rather than individual comments.",5 Related work,[0],[0]
"Yin at al. point out that unlike other abusive content, spam in comments or dicsussion fora (Mishne et al., 2005; Niu et al., 2007) is off-topic and serves a commercial purpose.",5 Related work,[0],[0]
"Spam is unlikely in Wikipedia discussions and not an issue in the Gazzetta dataset (Fig. 2).
",5 Related work,[0],[0]
"For a more extensive discussion of related work, consult Pavlopoulos et al. (2017).",5 Related work,[0],[0]
We experimented with a new publicly available dataset of 1.6M moderated user comments from a Greek sports news portal and an existing dataset of 115K English Wikipedia talk page comments.,6 Conclusions,[0],[0]
"We showed that a GRU RNN operating on word embeddings outpeforms the previous state of the art, which used an LR or MLP classifier with character or word n-gram features, also outperforming a vanilla CNN operating on word embeddings, and a baseline that uses an automatically constructed word list with precision scores.",6 Conclusions,[0],[0]
"A novel, deep, classification-specific attention mechanism improves further the overall results of the RNN, and can also highlight suspicious words for free, without including highlighted words in the training data.",6 Conclusions,[0],[0]
"We considered both fully automatic and semi-automatic moderation, along with threshold tuning and evaluation measures for both.
",6 Conclusions,[0],[0]
"We plan to consider user-specific information (e.g., ratio of comments rejected in the past) (Cheng et al., 2015; Waseem and Hovy, 2016) and explore character-level RNNs or CNNs (Zhang et al., 2015), e.g., as a first layer to produce embeddings of unknown words from characters (dos Santos and Zadrozny, 2014; Ling et al., 2015), which would then be passed on to our current methods that operate on word embeddings.",6 Conclusions,[0],[0]
"This work was funded by Google’s Digital News Initiative (project ML2P, contract 362826).23 We are grateful to Gazzetta for the data they provided.",Acknowledgments,[0],[0]
"We also thank Gazzetta’s moderators for their feedback, insights, and advice.
23See https://digitalnewsinitiative.com/.",Acknowledgments,[0],[0]
"Experimenting with a new dataset of 1.6M user comments from a news portal and an existing dataset of 115K Wikipedia talk page comments, we show that an RNN operating on word embeddings outpeforms the previous state of the art in moderation, which used logistic regression or an MLP classifier with character or word n-grams.",abstractText,[0],[0]
"We also compare against a CNN operating on word embeddings, and a word-list baseline.",abstractText,[0],[0]
"A novel, deep, classificationspecific attention mechanism improves the performance of the RNN further, and can also highlight suspicious words for free, without including highlighted words in the training data.",abstractText,[0],[0]
We consider both fully automatic and semi-automatic moderation.,abstractText,[0],[0]
Deeper Attention to Abusive User Content Moderation,title,[0],[0]
"A fundamental challenge in artificial intelligence, robotics, and language processing is sequential prediction: to reason, plan, and make a sequence of predictions or decisions to minimize accumulated cost, achieve a long-term goal, or
1Robotics Institute, Carnegie Mellon University, USA 2Machine Learning Department, Carnegie Mellon University, USA 3College of Computing, Georgia Institute of Technology, USA.",1. Introduction,[0],[0]
"Correspondence to: Wen Sun <wensun@cs.cmu.edu>.
",1. Introduction,[0],[0]
"Proceedings of the 34 th International Conference on Machine Learning, Sydney, Australia, PMLR 70, 2017.",1. Introduction,[0],[0]
"Copyright 2017 by the author(s).
",1. Introduction,[0],[0]
"optimize for a loss acquired only after many predictions.
",1. Introduction,[0],[0]
"Although conventional supervised learning of deep models has been pivotal in advancing performance in sequential prediction problems, researchers are beginning to utilize Reinforcement Learning (RL) methods to achieve even higher performance (Ranzato et al., 2015; Bahdanau et al., 2016; Li et al., 2016).",1. Introduction,[0],[0]
"In sequential prediction tasks, future predictions often depend on the history of previous predictions; thus, a poor prediction early in the sequence can lead to high loss (cost) for future predictions.",1. Introduction,[0],[0]
"Viewing the predictor as a policy ⇡, deep RL algorithms are able to reason about the future accumulated cost in sequential prediction problems.",1. Introduction,[0],[0]
"These approaches have dramatically advanced the state-of-the-art on a number of problems including high-dimensional robotics control tasks and video and board games (Schulman et al., 2015; Silver et al., 2016).
",1. Introduction,[0.9999998980182221],"['These approaches have dramatically advanced the state-of-the-art on a number of problems including high-dimensional robotics control tasks and video and board games (Schulman et al., 2015; Silver et al., 2016).']"
"In contrast with general reinforcement learning methods, imitation learning and related sequential prediction algorithms such as SEARN (Daumé III et al., 2009), DaD (Venkatraman et al., 2015), AggreVaTe (Ross & Bagnell, 2014), and LOLS (Chang et al., 2015b) reduce the sequential prediction problems to supervised learning by leveraging a (near) optimal cost-to-go oracle that can be queried for the next (near)-best prediction at any point during training.",1. Introduction,[1.0],"['In contrast with general reinforcement learning methods, imitation learning and related sequential prediction algorithms such as SEARN (Daumé III et al., 2009), DaD (Venkatraman et al., 2015), AggreVaTe (Ross & Bagnell, 2014), and LOLS (Chang et al., 2015b) reduce the sequential prediction problems to supervised learning by leveraging a (near) optimal cost-to-go oracle that can be queried for the next (near)-best prediction at any point during training.']"
"Specifically, these methods assume access to an oracle that provides an optimal or near-optimal action and the future accumulated loss Q⇤, the so-called cost-to-go.",1. Introduction,[1.0],"['Specifically, these methods assume access to an oracle that provides an optimal or near-optimal action and the future accumulated loss Q⇤, the so-called cost-to-go.']"
"For robotics control problems, this oracle may be a human expert guiding the robot during the training phase (Abbeel & Ng, 2004) or the policy from an optimal MDP solver (Ross et al., 2011; Kahn et al., 2016; Choudhury et al., 2017) that is either too slow to use at test time or leverages information unavailable at test time.",1. Introduction,[1.0],"['For robotics control problems, this oracle may be a human expert guiding the robot during the training phase (Abbeel & Ng, 2004) or the policy from an optimal MDP solver (Ross et al., 2011; Kahn et al., 2016; Choudhury et al., 2017) that is either too slow to use at test time or leverages information unavailable at test time.']"
"For sequential prediction problems, an oracle can be constructed by optimization (e.g., beam search) or by a clairvoyant greedy algorithm (Daumé III et al., 2009; Ross et al., 2013; Rhinehart et al., 2015; Chang et al., 2015a) that, given the training data’s ground truth, is near-optimal on the task-specific performance metric (e.g., cumulative reward, IoU, Unlabeled Attachment Score, BLEU).
",1. Introduction,[0.9999999881708745],"['For sequential prediction problems, an oracle can be constructed by optimization (e.g., beam search) or by a clairvoyant greedy algorithm (Daumé III et al., 2009; Ross et al., 2013; Rhinehart et al., 2015; Chang et al., 2015a) that, given the training data’s ground truth, is near-optimal on the task-specific performance metric (e.g., cumulative reward, IoU, Unlabeled Attachment Score, BLEU).']"
"Expert, demonstrator, and oracle are used interchangeably.
",1. Introduction,[0.9999999618681616],"['Expert, demonstrator, and oracle are used interchangeably.']"
We stress that the oracle is only required to be available during training.,1. Introduction,[0],[0]
"Therefore, the goal of IL is to learn a policy ⇡̂ with the help of the oracle (⇡⇤, Q⇤) during the training session, such that ⇡̂ achieves similar or better performance at test time when the oracle is unavailable.",1. Introduction,[1.0],"['Therefore, the goal of IL is to learn a policy ⇡̂ with the help of the oracle (⇡⇤, Q⇤) during the training session, such that ⇡̂ achieves similar or better performance at test time when the oracle is unavailable.']"
"In contrast to IL, reinforcement learning methods often initialize with a random policy ⇡
0 or cost-to-go estimate Q 0 that may be far from optimal.",1. Introduction,[1.0000000882034379],"['In contrast to IL, reinforcement learning methods often initialize with a random policy ⇡ 0 or cost-to-go estimate Q 0 that may be far from optimal.']"
"The optimal policy (or cost-to-go) must be found by exploring, often with random actions.
",1. Introduction,[1.0000000050535895],"['The optimal policy (or cost-to-go) must be found by exploring, often with random actions.']"
A classic family of IL methods is to collect data from running the demonstrator or oracle and train a regressor or classifier via supervised learning.,1. Introduction,[1.0],['A classic family of IL methods is to collect data from running the demonstrator or oracle and train a regressor or classifier via supervised learning.']
"These methods (Abbeel & Ng, 2004; Syed et al., 2008; Ratliff et al., 2006; Ziebart et al., 2008; Finn et al., 2016; Ho & Ermon, 2016) learn either a policy ⇡̂⇤ or ˆQ⇤ from a fixed-size dataset precollected from the oracle.",1. Introduction,[1.0],"['These methods (Abbeel & Ng, 2004; Syed et al., 2008; Ratliff et al., 2006; Ziebart et al., 2008; Finn et al., 2016; Ho & Ermon, 2016) learn either a policy ⇡̂⇤ or ˆQ⇤ from a fixed-size dataset precollected from the oracle.']"
"Unfortunately, these methods exhibit a pernicious problem: they require the training and test data to be sampled from the same distribution, despite the fact they explicitly change the sample policy during training.",1. Introduction,[0],[0]
"As a result, policies learned by these methods can fail spectacularly (Ross & Bagnell, 2010).",1. Introduction,[0],[0]
"Interactive approaches to IL such as SEARN (Daumé III et al., 2009), DAgger (Ross et al., 2011), and AggreVaTe (Ross & Bagnell, 2014) interleave learning and testing to overcome the data mismatch issue and, as a result, work well in practical applications.",1. Introduction,[1.0],"['Interactive approaches to IL such as SEARN (Daumé III et al., 2009), DAgger (Ross et al., 2011), and AggreVaTe (Ross & Bagnell, 2014) interleave learning and testing to overcome the data mismatch issue and, as a result, work well in practical applications.']"
"Furthermore, these interactive approaches can provide strong theoretical guarantees between training time loss and test time performance through a reduction to no-regret online learning.
",1. Introduction,[1.0000000292249076],"['Furthermore, these interactive approaches can provide strong theoretical guarantees between training time loss and test time performance through a reduction to no-regret online learning.']"
"In this work, we introduce AggreVaTeD, a differentiable version of AggreVaTe (Aggregate Values to Imitate (Ross & Bagnell, 2014)) which allows us to train policies with efficient gradient update procedures.",1. Introduction,[1.0],"['In this work, we introduce AggreVaTeD, a differentiable version of AggreVaTe (Aggregate Values to Imitate (Ross & Bagnell, 2014)) which allows us to train policies with efficient gradient update procedures.']"
AggreVaTeD extends and scales interactive IL for use in sequential prediction and challenging continuous robot control tasks.,1. Introduction,[1.0],['AggreVaTeD extends and scales interactive IL for use in sequential prediction and challenging continuous robot control tasks.']
"We provide two gradient update procedures: a regular gradient update developed from Online Gradient Descent (OGD) (Zinkevich, 2003) and a natural gradient update (Kakade, 2002; Bagnell & Schneider, 2003), which is closely related to Weighted Majority (WM) (Littlestone & Warmuth, 1994), a popular no-regret algorithm that enjoys an almost dimension-free property (Bubeck et al., 2015).
",1. Introduction,[0.9999999031566968],"['We provide two gradient update procedures: a regular gradient update developed from Online Gradient Descent (OGD) (Zinkevich, 2003) and a natural gradient update (Kakade, 2002; Bagnell & Schneider, 2003), which is closely related to Weighted Majority (WM) (Littlestone & Warmuth, 1994), a popular no-regret algorithm that enjoys an almost dimension-free property (Bubeck et al., 2015).']"
AggreVaTeD leverages the oracle to learn rich polices that can be represented by complicated non-linear function approximators.,1. Introduction,[1.0],['AggreVaTeD leverages the oracle to learn rich polices that can be represented by complicated non-linear function approximators.']
"Our experiments with deep neural networks on various robotics control simulators and on a dependency parsing sequential prediction task show that AggreVaTeD can achieve expert-level performance and even super-expert performance when the oracle is sub-optimal, a result rarely achieved by non-interactive IL approaches.
",1. Introduction,[0.9999999852017007],"['Our experiments with deep neural networks on various robotics control simulators and on a dependency parsing sequential prediction task show that AggreVaTeD can achieve expert-level performance and even super-expert performance when the oracle is sub-optimal, a result rarely achieved by non-interactive IL approaches.']"
"i.e., the regret bound depends on poly-log of the dimension of parameter space.
",1. Introduction,[1.0000000275347762],"['i.e., the regret bound depends on poly-log of the dimension of parameter space.']"
"The differentiable nature of AggreVaTeD additionally allows us to employ Recurrent Neural Network policies, e.g., Long Short-Term Memory (LSTM) (Hochreiter & Schmidhuber, 1997), to handle partially observable settings (e.g., observe only partial robot state).",1. Introduction,[1.0],"['The differentiable nature of AggreVaTeD additionally allows us to employ Recurrent Neural Network policies, e.g., Long Short-Term Memory (LSTM) (Hochreiter & Schmidhuber, 1997), to handle partially observable settings (e.g., observe only partial robot state).']"
"Empirical results demonstrate that by leveraging an oracle, IL can learn much faster than RL.
",1. Introduction,[1.000000034542889],"['Empirical results demonstrate that by leveraging an oracle, IL can learn much faster than RL.']"
"In addition to providing a set of practical algorithms, we develop a comprehensive theoretical study of IL on discrete MDPs.",1. Introduction,[0],[0]
We construct an MDP that demonstrates exponentially better sample efficiency for IL than any RL algorithm.,1. Introduction,[1.0],['We construct an MDP that demonstrates exponentially better sample efficiency for IL than any RL algorithm.']
"For general discrete MDPs, we provide a regret upper bound for AggreVaTeD with WM, which shows IL can learn dramatically faster than RL.",1. Introduction,[1.0],"['For general discrete MDPs, we provide a regret upper bound for AggreVaTeD with WM, which shows IL can learn dramatically faster than RL.']"
"We provide a regret lower bound for any IL algorithm, which demonstrates that AggreVaTeD with WM is near-optimal.
",1. Introduction,[0.9999999357232952],"['We provide a regret lower bound for any IL algorithm, which demonstrates that AggreVaTeD with WM is near-optimal.']"
"To summarize the contributions of this work: (1) AggreVaTeD allows us to handle continuous action spaces and employ recurrent neural network policies for Partially Observable Markov Decision Processes (POMDPs); (2) understanding IL from a perspective that is related to policy gradient allows us to leverage advances from the wellstudied RL policy gradient literature (e.g., gradient variance reduction techniques, efficient natural gradient computation); (3) we provide a new sample complexity study of IL and compare to RL, showing that we can expect up to exponentially lower sample complexity.",1. Introduction,[0],[0]
"Our experimental and theoretical results support the proposition:
Imitation Learning is a more effective strategy than Reinforcement Learning for sequential prediction with near-optimal cost-to-go oracles.",1. Introduction,[0.9999999743115856],['Our experimental and theoretical results support the proposition: Imitation Learning is a more effective strategy than Reinforcement Learning for sequential prediction with near-optimal cost-to-go oracles.']
"A Markov Decision Process consists of a set of states, actions (that come from a policy), cost (loss), and a model that transitions states given actions.",2. Preliminaries,[1.0],"['A Markov Decision Process consists of a set of states, actions (that come from a policy), cost (loss), and a model that transitions states given actions.']"
"Interestingly, most sequential prediction problems can be framed in terms of MDPs (Daumé III et al., 2009).",2. Preliminaries,[1.0],"['Interestingly, most sequential prediction problems can be framed in terms of MDPs (Daumé III et al., 2009).']"
"The actions are the learner’s (e.g., RNN’s) predictions.",2. Preliminaries,[1.0],"['The actions are the learner’s (e.g., RNN’s) predictions.']"
"The state is then the result of all the predictions made so far (e.g., the dependency tree constructed so far or the words translated so far).",2. Preliminaries,[0],[0]
"The cumulative cost is the performance metric such as (negative) UAS, received at the end (horizon) or after the final prediction.",2. Preliminaries,[0],[0]
"For robotics control problems, the robot’s configuration is the state, the controls (e.g., joint torques) are the actions, and the cost is related to achieving a task (e.g., distance walked).
",2. Preliminaries,[0],[0]
"Formally, a finite-horizon Markov Decision Process (MDP) is defined as (S,A, P, C, ⇢
0 , H).",2. Preliminaries,[1.000000005473268],"['Formally, a finite-horizon Markov Decision Process (MDP) is defined as (S,A, P, C, ⇢ 0 , H).']"
"Here, S is a set of S states and A is a set of A actions; at time step t, Pt is the transition dynamics such that for any st 2 S, st+1 2 S, at 2 A,
Pt(st+1|st, at) is the probability of transitioning to state st+1 from state st by taking action at at step t; C is the cost distribution such that a cost ct at step t is sampled from Ct(·|st, at).",2. Preliminaries,[1.0000000526699955],"['Here, S is a set of S states and A is a set of A actions; at time step t, Pt is the transition dynamics such that for any st 2 S, st+1 2 S, at 2 A, Pt(st+1|st, at) is the probability of transitioning to state st+1 from state st by taking action at at step t; C is the cost distribution such that a cost ct at step t is sampled from Ct(·|st, at).']"
"Finally, we denote c̄t(st, at) as the expected cost, ⇢
0",2. Preliminaries,[0],[0]
"as the initial distribution of states,",2. Preliminaries,[0],[0]
and,2. Preliminaries,[0],[0]
"H 2 N+ as the finite horizon (max length) of the MDP.
",2. Preliminaries,[0],[0]
"We define a stochastic policy ⇡ such that for any state s 2 S , ⇡(·|s) 2 (A), where (A) is a A-dimensional simplex, conditioned on state s. ⇡(a|s) 2",2. Preliminaries,[0],[0]
"[0, 1] outputs the probability of taking action a at state s.",2. Preliminaries,[0],[0]
"The distribution of trajectories ⌧ = (s
1 , a 1 , . . .",2. Preliminaries,[0],[0]
", aH 1, sH) is determined by ⇡ and the MDP, and is defined as
⇢⇡(⌧) = ⇢0(s1) HY
t=2
⇡(at 1|st 1)Pt 1(st|st 1, at 1).
",2. Preliminaries,[0],[0]
"The distribution of the states at time step t, induced by running the policy ⇡ until t, is defined 8st:
d⇡t (st) = X
{si,ai}it 1
⇢ 0",2. Preliminaries,[0],[0]
"(s 1 )
t 1Y
i=1
⇡(ai|si)Pi(si+1|si, ai).
",2. Preliminaries,[0],[0]
Note that the summation above can be replaced by an integral if the state or action space is continuous.,2. Preliminaries,[0],[0]
"The average state distribution ¯d⇡(s) = PH t=1 d ⇡ t (s)/H .
",2. Preliminaries,[0],[0]
"The expected average cost of a policy ⇡ can be defined with respect to ⇢⇡ or {d⇡t }:
µ(⇡) = E ⌧⇠⇢⇡
"" HX
t=1
c̄t(st, at) # = HX
t=1
E s⇠d⇡t (s),a⇠⇡(a|s)",2. Preliminaries,[0],[0]
"[c̄t(s, a)] .
We define the state-action value Q⇡t (s, a) (i.e., cost-to-go) for policy ⇡ at time step t as:
Q⇡t (st, at) = c̄t(st, at) + E s⇠Pt(·|st,at),a⇠⇡(·|s) Q⇡t+1(s, a),
where the expectation is taken over the randomness of the policy ⇡ and the MDP.
",2. Preliminaries,[0],[0]
"We define ⇡⇤ as the expert policy (e.g., human demonstrators, search algorithms equipped with ground-truth) and Q⇤t (s, a) as the expert’s cost-to-go oracle.",2. Preliminaries,[0],[0]
"We emphasize that ⇡⇤ may not be optimal, i.e., ⇡⇤ 62 argmin⇡ µ(⇡).",2. Preliminaries,[0],[0]
"Throughout the paper, we assume Q⇤t (s, a) is known or can be estimated without bias (e.g., by rolling out ⇡⇤: starting from state s, applying action a, and then following ⇡⇤ for H t steps).
",2. Preliminaries,[0],[0]
"When ⇡ is represented by a function approximator, we use the notation ⇡✓ to represent the policy parametrized by ✓ 2 Rd: ⇡(·|s; ✓).",2. Preliminaries,[0],[0]
In this work we specifically consider optimizing policies in which the parameter dimension d may be large.,2. Preliminaries,[0],[0]
"We also consider the partially observable setting in our experiments, where the policy ⇡(·|o
1 , a 1 , ..., ot; ✓)
is defined over the whole history of observations and actions (ot is generated from the hidden state st).",2. Preliminaries,[0],[0]
"We use both LSTM and Gated Recurrent Unit (GRU) (Chung et al., 2014) based policies where the RNN’s hidden states provide a compressed feature of the history.",2. Preliminaries,[0],[0]
"To our best knowledge, this is the first time RNNs are employed in an IL framework to handle partially observable environments.",2. Preliminaries,[0],[0]
Policy based imitation learning aims to learn a policy ⇡̂ that approaches the performance of the expert ⇡⇤ at test time when ⇡⇤ is no longer available.,3. Differentiable Imitation Learning,[0],[0]
"In order to learn rich policies such as LSTMs or deep networks (Schulman et al., 2015), we derive a method related to policy gradients for imitation learning and sequential prediction.",3. Differentiable Imitation Learning,[0],[0]
"To do this, we leverage the reduction of IL and sequential prediction to online learning as shown in (Ross & Bagnell, 2014) to learn policies represented by expressive differentiable function approximators.
",3. Differentiable Imitation Learning,[0],[0]
"The fundamental idea in Ross & Bagnell (2014) is to use a no-regret online learner to update policies using the following loss function at each episode n:
`n(⇡)",3. Differentiable Imitation Learning,[0],[0]
"= 1
H
HX
t=1
E st⇠d⇡nt
h E
a⇠⇡(·|st) [Q⇤t (st, a)]
i .",3. Differentiable Imitation Learning,[0],[0]
"(1)
",3. Differentiable Imitation Learning,[0],[0]
"The loss function intuitively encourages the learner to find a policy that minimize the expert’s cost-to-go under the state distribution resulting from the current learned policy ⇡n. Specifically, Ross & Bagnell (2014) suggest an algorithm named AggreVaTe (Aggregate Values to Imitate) that uses Follow-the-Leader (FTL) (ShalevShwartz et al., 2012) to update policies: ⇡n+1 = argmin⇡2⇧",3. Differentiable Imitation Learning,[0],[0]
Pn i=1,3. Differentiable Imitation Learning,[0],[0]
"`n(⇡), where ⇧ is a pre-defined convex policy set.",3. Differentiable Imitation Learning,[0],[0]
"When `n(⇡) is strongly convex with respect to ⇡ and ⇡⇤ 2 ⇧, after N iterations AggreVaTe with FTL can find a policy ⇡̂ with:
µ(⇡̂)  µ(⇡⇤) ✏N +O(ln(N)/N), (2)
where ✏N =",3. Differentiable Imitation Learning,[0],[0]
[ PN n=1 `n(⇡ ⇤ ) min⇡ PN n=1 `n(⇡)]/N .,3. Differentiable Imitation Learning,[0],[0]
"Note that ✏N 0 and the above inequality indicates that ⇡̂ can outperform ⇡⇤ when ⇡⇤ is not (locally) optimal (i.e., ✏n > 0).",3. Differentiable Imitation Learning,[0],[0]
"Our experimental results support this observation.
",3. Differentiable Imitation Learning,[0],[0]
A simple implementation of AggreVaTe that aggregates the values (as the name suggests) will require an exact solution to a batch optimization procedure in each episode.,3. Differentiable Imitation Learning,[0],[0]
"When ⇡ is represented by large, non-linear function approximators, the argmin procedure generally takes more and more computation time as n increases.",3. Differentiable Imitation Learning,[0],[0]
"Hence an efficient incremental update procedure is necessary for the method to scale.
",3. Differentiable Imitation Learning,[0],[0]
"To derive an incremental update procedure, we can take one of two routes.",3. Differentiable Imitation Learning,[0],[0]
"The first route, suggested already by (Ross & Bagnell, 2014), is to update our policy with an incremental no-regret algorithm such as weighted majority (Littlestone & Warmuth, 1994), instead of with a batch algorithm like FTRL.",3. Differentiable Imitation Learning,[0],[0]
"Unfortunately, for rich policy classes such as deep networks, no-regret learning algorithms may not be available (e.g., a deep network policy is non-convex with respect to its parameters).",3. Differentiable Imitation Learning,[0],[0]
"So instead we propose a novel second route: we directly differentiate Eq. 1, yielding an update related to policy gradient methods.",3. Differentiable Imitation Learning,[0],[0]
"We work out the details below, including a novel update rule for IL based on natural gradients.
",3. Differentiable Imitation Learning,[0],[0]
"Interestingly, the two routes described above yield almost identical algorithms if our policy class is simple enough: e.g., for a tabular policy, AggreVaTe with weighted majority yields the natural gradient version of AggreVaTeD described below.",3. Differentiable Imitation Learning,[0],[0]
"And, the two routes yield complementary theoretical guarantees: the first route yields a regret bound for simple-enough policy classes, while the second route yields convergence to a local optimum for extremely flexible policy classes.",3. Differentiable Imitation Learning,[0],[0]
