0,1,label2,summary_sentences
"In the evaluation step, we compare translation delay before and after applying the rule.",4 Sentence Rewriting Process,[0],[0]
"We accept a rewritten sentence if its delay is reduced; otherwise, we revert to the input sentence.",4 Sentence Rewriting Process,[0],[0]
"Since we do not segment sentences during rewriting, we must estimate the delay.
",4 Sentence Rewriting Process,[0],[0]
"To estimate the delay, we use word alignments.",4 Sentence Rewriting Process,[0],[0]
Figure 2c shows the source Japanese sentence in its word-for-word English translation and alignments from the target words to the source words.,4 Sentence Rewriting Process,[0],[0]
"The first English word, We, is aligned to the first Japanese word; it can thus be treated as an independent segment and translated immediately.",4 Sentence Rewriting Process,[0],[0]
"The second English word, love, is aligned to the last Japanese word, which means the system cannot start to translate until four more Japanese words are revealed.",4 Sentence Rewriting Process,[0],[0]
This alignment therefore forms a segment with delay of four words/seg.,4 Sentence Rewriting Process,[0],[0]
"Alignments of the following words come before the source word aligned to love; hence, they are already translated in the previous segment and we do not double count their delay.",4 Sentence Rewriting Process,[0],[0]
"In this example, the delay of the original sentence is 2.5 word/seg; after rewriting, it is reduced to 1.7 word/seg.",4 Sentence Rewriting Process,[0],[0]
"Therefore, we accept the rewritten sentence.",4 Sentence Rewriting Process,[0],[0]
"However, when the subject phrase is long and the object phrase is short, a swap may not reduce delay.
",4 Sentence Rewriting Process,[0],[0]
We can now formally define the delay.,4 Sentence Rewriting Process,[0],[0]
Let ei be the ith target word in the input sentence x and ai be the maximum index among indices of source words that ei aligned to.,4 Sentence Rewriting Process,[0],[0]
"We define the delay of ei as di = max(0, ai−maxj<i aj).",4 Sentence Rewriting Process,[0],[0]
The delay of x is then ∑N i=1,4 Sentence Rewriting Process,[0],[0]
"di/N , where the sum is over all aligned words except punctuation and stopwords.
",4 Sentence Rewriting Process,[0],[0]
"Given a set of rules, we need to decide which rules to apply and in what order.",4 Sentence Rewriting Process,[0],[0]
"Fortunately, our rules have little interaction with each other, and the order of application has a negligible effect.",4 Sentence Rewriting Process,[0],[0]
"We apply the rules, roughly, sequentially in order of complexity: if the output of current rule is not accepted, the sentence is reverted to the last accepted version.",4 Sentence Rewriting Process,[0],[0]
"We evaluate our method on the Reuters JapaneseEnglish corpus of news articles (Utiyama and Isahara, 2003).",5 Experiments,[0],[0]
"For training the MT system, we also include the EIJIRO dictionary entries and the accompanying example sentences.7 Statistics of the dataset are shown in Table 1.",5 Experiments,[0],[0]
"The rewritten translation is generally slightly longer than the gold translation because our rewriting often involves inserting pronouns (e.g. it, this) for antecedents.
",5 Experiments,[0],[0]
"We use the TreebankWordTokenizer from NLTK (Bird et al., 2009) to tokenize English sentences and Kuromoji Japanese morphological analyzer8 to tokenize Japanese sentences.",5 Experiments,[0],[0]
"Our phrase-based MT system is trained by Moses (Koehn et al., 2003) with standard parameters settings.",5 Experiments,[0],[0]
We use GIZA++,5 Experiments,[0],[0]
"(Och and Ney, 2003) for word alignment and k-best batch MIRA (Cherry and Foster, 2012) for tuning.",5 Experiments,[0],[0]
"The translation quality is evaluated by BLEU (Papineni et al., 2002) and RIBES (Isozaki et al., 2010).9 To obtain the parse trees for English sentences, we use the Stanford Parser (Klein and Manning, 2003) and the included English model.",5 Experiments,[0],[0]
"After applying the rewriting rules (Section 4), Table 2 shows the percentage of sentences that are candidates and how many rewrites are accepted.",5.1 Quality of Rewritten Translations,[0],[0]
The most generalizable rules are passivization and delaying quotative verbs.,5.1 Quality of Rewritten Translations,[0],[0]
"We rewrite 32.2% of sentences, reducing the delay from 9.9 words/seg to 6.3 words/seg per segment for rewritten sentences and from 7.8 words/seg to 6.7 words/seg overall.
",5.1 Quality of Rewritten Translations,[0],[0]
"6For example, in clause transformation, the Japanese conjunction moshi, which is clause initial, may appear at the beginning of a sentence to emphasize conditionals, although its appearance is relatively rare.
",5.1 Quality of Rewritten Translations,[0],[0]
"7Available at http://eijiro.jp 8Available at http://www.atilika.org/ 9In contrast to BLEU, RIBES is an order-sensitive metric commonly used for translation between Japanese and English.
",5.1 Quality of Rewritten Translations,[0],[0]
We evaluate the quality of our rewritten sentences from two perspectives: grammaticality and preserved semantics.,5.1 Quality of Rewritten Translations,[0],[0]
"To examine how close the rewritten sentences are to standard English, we train a 5-gram language model using the English data from the Europarl corpus, consisting of 46 million words, and use it to compute perplexity.",5.1 Quality of Rewritten Translations,[0],[0]
Rewriting references increases the perplexity under the language model only slightly: from 332.0 to 335.4.,5.1 Quality of Rewritten Translations,[0],[0]
"To ensure that rewrites leave meaning unchanged, we use the SEMAFOR semantic role labeler (Das et al., 2014) on the original and modified sentence; for each role-labeled token in the reference sentence, we examine its corresponding role in the rewritten sentence and calculate the average accuracy acrosss all sentences.",5.1 Quality of Rewritten Translations,[0],[0]
"Even ignoring benign lexical changes—for example, he becoming him in a passivized sentence—95.5% of the words retain their semantic roles in the rewritten sentences.
",5.1 Quality of Rewritten Translations,[0],[0]
"Although our rules are conservative to minimize corruption, some errors are unavoidable propagation of parser errors.",5.1 Quality of Rewritten Translations,[0],[0]
"For example, the sentence the London Stock Exchange closes at 1230 GMT today is parsed as:10 (S (NP the London Stock Exchange) (VP (VBZ closes)
(PP at 1230) (NP GMT today)))
",5.1 Quality of Rewritten Translations,[0],[0]
GMT today is separated from the PP as an NP and is mistaken as the object.,5.1 Quality of Rewritten Translations,[0],[0]
The passive version is then GMT today is closed at 1230 by the London Stock Exchange.,5.1 Quality of Rewritten Translations,[0],[0]
"Such errors could be reduced by skipping nodes with low inside/outside scores given by the parser, or skipping low-frequency patterns.",5.1 Quality of Rewritten Translations,[0],[0]
"However, we leave this for future work.",5.1 Quality of Rewritten Translations,[0],[0]
"At test time, we use right probability (Fujita et al., 2013, RP) to decide when to start translating a
10For simplicity we show the shallow parse only.
sentence.",5.2 Segmentation,[0],[0]
"As we read in the source Japanese sentence, if the input segment matches an entry in the learned phrase table, we query the RP of the Japanese/English phrase pair.",5.2 Segmentation,[0],[0]
A higher RP indicates that the English translation of this Japanese phrase will likely be followed by the translation of the next Japanese phrase.,5.2 Segmentation,[0],[0]
"In other words, translation of the two consecutive Japanese phrases is monotonic, thus, we can begin translating immediately.",5.2 Segmentation,[0],[0]
"Following (Fujita et al., 2013), if the RP of the current phrase is lower than a fixed threshold, we cache the current phrase and wait for more words from the source sentence; otherwise, we translate all cached phrases.",5.2 Segmentation,[0],[0]
"Finally, translations of segments are concatenated to form a complete translation of the input sentence.",5.2 Segmentation,[0],[0]
"To show the effect of rewritten references, we compare the following MT systems:
• GD: only gold reference translations; • RW: only rewritten reference translations; • RW+GD: both gold and the rewritten refer-
ences; and • RW-LM+GD: using gold reference transla-
tions but using the rewritten references for training the LM and for tuning.
",5.3 Speed/Accuracy Trade-off,[0],[0]
"For RW+GD and RW-LM+GD, we interpolate the language models of GD and RW.",5.3 Speed/Accuracy Trade-off,[0],[0]
The interpolating weight is tuned with the rewritten sentences.,5.3 Speed/Accuracy Trade-off,[0],[0]
"For RW+GD, we combine the translation models (phrase tables and reordering tables) of RW and GD by fill-up combination (Bisazza et al., 2011), where all entries in the tables of RW are preserved and entries from the tables of GD are added if new.
Increasing the RP threshold increases interpretation delay but improves the quality of the translation.",5.3 Speed/Accuracy Trade-off,[0],[0]
"We set the RP threshold at 0.0, 0.2, 0.4, 0.8 and finally 1.0 (equivalent to batch translation).",5.3 Speed/Accuracy Trade-off,[0],[0]
Figure 3 shows the BLEU/RIBES scores vs. the number of words per segement as we increase the threshold.,5.3 Speed/Accuracy Trade-off,[0],[0]
Rewritten sentences alone do not significantly improve over the baseline.,5.3 Speed/Accuracy Trade-off,[0],[0]
"We suspect this is because the transformation rules sometimes generate ungrammatical sentences due to parsing errors, which impairs learning.",5.3 Speed/Accuracy Trade-off,[0],[0]
"However, combining RW and GD results in a better speed-accuracy tradeoff: the RW+GD curve completely dominates other curves in Figure 3a, 3c.",5.3 Speed/Accuracy Trade-off,[0],[0]
"Thus, using more monotone translations improves simultaneous machine translation, and because RW-LM+GD is about
0 5 10 15 20 25 30 35
Average # of words per segment
11
12
13
14
15
16
17
18
B LE
U
RW+GD RW-LM+GD RW GD
(a) BLEU w.r.t.",5.3 Speed/Accuracy Trade-off,[0],[0]
"gold ref
0 5 10 15 20 25 30 35
Average # of words per segment
59.5
60.0
60.5
61.0
61.5
62.0
62.5
R IB
E S
RW+GD RW-LM+GD RW GD
(b) RIBES w.r.t.",5.3 Speed/Accuracy Trade-off,[0],[0]
"gold ref
0 5 10 15 20 25 30 35
Average # of words per segment
10
11
12
13
14
15
16
17
18
B LE
U
RW+GD RW-LM+GD RW GD
(c) BLEU",5.3 Speed/Accuracy Trade-off,[0],[0]
w.r.t.,5.3 Speed/Accuracy Trade-off,[0],[0]
"rewritten ref
0 5 10 15 20 25 30 35
Average # of words per segment
59.5
60.0
60.5
61.0
61.5
62.0
62.5
R IB
E S
RW+GD",5.3 Speed/Accuracy Trade-off,[0],[0]
"RW-LM+GD RW GD
(d) RIBES w.r.t.",5.3 Speed/Accuracy Trade-off,[0],[0]
"rewritten ref
Figure 3: Speed/accuracy tradeoff curves: BLEU (left) /",5.3 Speed/Accuracy Trade-off,[0],[0]
"RIBES (right) versus translation delay (average number of words per segment).
",5.3 Speed/Accuracy Trade-off,[0],[0]
"the same as GD, the major improvement likely comes from the translation model from rewritten sentences.
",5.3 Speed/Accuracy Trade-off,[0],[0]
The right two plots recapitulate the evaluation with the RIBES metric.,5.3 Speed/Accuracy Trade-off,[0],[0]
"This result is less clear, as MT systems are optimized for BLEU and RIBES penalizes word reordering, making it difficult to compare systems that intentionally change word order.",5.3 Speed/Accuracy Trade-off,[0],[0]
"Nevertheless, RW is comparable to GD on gold references and superior to the baseline on rewritten references.",5.3 Speed/Accuracy Trade-off,[0],[0]
"Rewriting training data not only creates lower latency simultaneous translations, but it also improves batch translation.",5.4 Effect on Verbs,[0],[0]
One reason is that SOV to SVO translation often drops the verb because of long range reordering.,5.4 Effect on Verbs,[0],[0]
"(We see this for Japanese here, but this is also true for German.)",5.4 Effect on Verbs,[0],[0]
"Similar word orders in the source and target results in less reordering and improves phrase-based MT (Collins
et al., 2005; Xu et al., 2009).",5.4 Effect on Verbs,[0],[0]
"Table 3 shows the number of verbs in the translations of the test sentences produced by GD, RW, RW+GD, as well as the number in the gold reference translation.",5.4 Effect on Verbs,[0],[0]
"Both RW and RW+GD produce more verbs (a statistically significant result), although RW+GD captures the most verbs.",5.4 Effect on Verbs,[0],[0]
Table 4 compares translations by GD and RW.,5.5 Error Analysis,[0],[0]
"RW correctly puts the verb said at the end, while GD drops the final verb.",5.5 Error Analysis,[0],[0]
"However, RW still produces he at the beginning (also the first word in the Japanese source sentence).",5.5 Error Analysis,[0],[0]
This is because our current segmentation strategy do not preserve words for later translation—a note-taking strategy used by human interpreters.,5.5 Error Analysis,[0],[0]
Previous approaches to simultaneous machine translation have employed explicit interpretation strategies for coping with delay.,6 Related Work,[0],[0]
"Two major approaches are segmentation and prediction.
",6 Related Work,[0],[0]
"Most segmentation strategies are based on heuristics, such as pauses in speech (Fügen et al., 2007; Bangalore et al., 2009), comma prediction (Sridhar et al., 2013) and phrase reordering probability (Fujita et al., 2013).",6 Related Work,[0],[0]
Learning-based methods have also been proposed.,6 Related Work,[0],[0]
Oda et al. (2014) find segmentations that maximize the BLEU score of the final concatenated translation by dynamic programming.,6 Related Work,[0],[0]
Grissom II et al. (2014) formulate simultaneous translation as a sequential decision making problem and uses reinforcement learning to decide when to translate.,6 Related Work,[0],[0]
"One limitation of these methods is that when learning with standard batch MT corpus, their gain can be restricted by natural word reordering between the source and the target sentences, as explained in Section 1.
",6 Related Work,[0],[0]
"In an SOV-SVO context, methods to predict unseen words are proposed to alleviate the above restriction.",6 Related Work,[0],[0]
Matsubara et al. (1999) predict the English verb in the target sentence and integrates it syntactically.,6 Related Work,[0],[0]
"Grissom II et al. (2014) predict the final verb in the source sentence and decide when to use the predicted verb with reinforcement learning.
",6 Related Work,[0],[0]
"Nevertheless, unless the predictor considers contextual and background information, which human interpreters often rely on for prediction (Hönig, 1997; Camayd-Freixas, 2011), such a prediction task is inherently hard.
",6 Related Work,[0],[0]
"Unlike previous approaches to simultaneous translation, we directly adapt the training data and transform a translated sentence to an “interpreted” one.",6 Related Work,[0],[0]
"We can, therefore, take advantage of the abundance of parallel batch-translated corpora for training a simultaneous MT system.",6 Related Work,[0],[0]
"In addition, as a data preprocessing step, our approach is orthogonal to the others, with which it can be easily combined.
",6 Related Work,[0],[0]
"This work is also related to preprocessing reordering approaches (Xu et al., 2009; Collins et al., 2005; Galley and Manning, 2008; Hoshino et al., 2013; Hoshino et al., 2014) in batch MT for language pairs with substantially different word orders.",6 Related Work,[0],[0]
"However, our problem is different in several ways.",6 Related Work,[0],[0]
"First, while the approaches resemble each other, our motivation is to reduce translation delay.",6 Related Work,[0],[0]
"Second, they reorder the source sentence, which is nontrivial and time-consuming when the sentence is incrementally revealed.",6 Related Work,[0],[0]
"Third, rewriting the target sentence requires the output to be grammatical (for it to be used as reference translation), which is not a concern when rewriting source sentences.",6 Related Work,[0],[0]
Training MT systems with more monotonic (interpretation-like) sentences improves the speedaccuracy tradeoff for simultaneous machine translation.,7 Conclusion,[0],[0]
"By designing syntactic transformations and rewriting batch translations into more monotonic translations, we reduce the translation delay.",7 Conclusion,[0],[0]
"MT systems trained on the rewritten reference translations learn interpretation strategies implicitly from the data.
",7 Conclusion,[0],[0]
Our rewrites are based on linguistic knowledge and inspired by techniques used by human interpreters.,7 Conclusion,[0],[0]
"They cover a wide range of reordering phenomena between Japanese and English, and more generally, between SOV and SVO languages.",7 Conclusion,[0],[0]
A natural extension is to automatically extract such rules from parallel corpora.,7 Conclusion,[0],[0]
"While there exist approaches that extract syntactic tree transformation rules automatically, one of the difficulties is that most parallel corpora is dominated by lexical paraphrasing instead of syntactic paraphrasing.",7 Conclusion,[0],[0]
This work was supported by NSF grant IIS1320538.,Acknowledgments,[0],[0]
Boyd-Graber is also partially supported by NSF grants CCF-1409287 and NCSE-1422492.,Acknowledgments,[0],[0]
Daumé III,Acknowledgments,[0],[0]
and He are also partially supported by NSF grant IIS-0964681.,Acknowledgments,[0],[0]
"Any opinions, findings, conclusions, or recommendations expressed here are those of the authors and do not necessarily reflect the view of the sponsor.",Acknowledgments,[0],[0]
Divergent word order between languages causes delay in simultaneous machine translation.,abstractText,[0],[0]
We present a sentence rewriting method that generates more monotonic translations to improve the speedaccuracy tradeoff.,abstractText,[0],[0]
We design grammaticality and meaning-preserving syntactic transformation rules that operate on constituent parse trees.,abstractText,[0],[0]
We apply the rules to reference translations to make their word order closer to the source language word order.,abstractText,[0],[0]
"On Japanese-English translation (two languages with substantially different structure), incorporating the rewritten, more monotonic reference translation into a phrase-based machine translation system enables better translations faster than a baseline system that only uses gold reference translations.",abstractText,[0],[0]
Syntax-based Rewriting for Simultaneous Machine Translation,title,[0],[0]
"Proceedings of the 2018 Conference on Empirical Methods in Natural Language Processing, pages 1325–1337 Brussels, Belgium, October 31 - November 4, 2018. c©2018 Association for Computational Linguistics
1325",text,[0],[0]
Dependency parsing is a core task in natural language processing (NLP).,1 Introduction,[0],[0]
"Given a sentence, a dependency parser produces a dependency tree, which specifies the typed head-modifier relations between pairs of words.",1 Introduction,[0],[0]
"While supervised dependency parsing has been successful (McDonald and Pereira, 2006; Nivre, 2008; Kiperwasser and Goldberg, 2016), unsupervised parsing can hardly produce useful parses (Mareček, 2016).",1 Introduction,[0],[0]
So it is extremely helpful to have some treebank of supervised parses for training purposes.,1 Introduction,[0],[0]
"Unfortunately, manually constructing a treebank for a new target language is expensive (Böhmová et al., 2003).",1.1 Past work: Cross-lingual transfer,[0],[0]
"As an alternative, cross-lingual transfer parsing (McDonald et al., 2011) is sometimes possible, thanks to the recent development of multi-lingual treebanks (McDonald et al., 2013; Nivre et al., 2015; Nivre et al., 2017).",1.1 Past work: Cross-lingual transfer,[0],[0]
The idea is to parse the sentences of the target language with a supervised parser trained on the treebanks of one or more source languages.,1.1 Past work: Cross-lingual transfer,[0],[0]
"Although the parser cannot be expected to know the words of the target language, it can make do with parts of
speech (POS) (McDonald et al., 2011; Täckström",1.1 Past work: Cross-lingual transfer,[0],[0]
"et al., 2013; Zhang and Barzilay, 2015) or crosslingual word embeddings (Duong et al., 2015; Guo et al., 2016; Ammar et al., 2016).",1.1 Past work: Cross-lingual transfer,[0],[0]
"A more serious challenge is that the parser may not know how to handle the word order of the target language, unless the source treebank comes from a closely related language (e.g., using German to parse Luxembourgish).",1.1 Past work: Cross-lingual transfer,[0],[0]
"Training the parser on trees from multiple source languages may mitigate this issue (McDonald et al., 2011) because the parser is more likely to have seen target part-of-speech sequences somewhere in the training data.",1.1 Past work: Cross-lingual transfer,[0],[0]
"Some authors (Rosa and Žabokrtský, 2015a,b; Wang and Eisner, 2016) have shown additional improvements by preferring source languages that are “close” to the target language, where the closeness is measured by distance between POS language models trained on the source and target corpora.",1.1 Past work: Cross-lingual transfer,[0],[0]
"We will focus on delexicalized dependency parsing, which maps an input POS tag sequence to a dependency tree.",1.2 This paper: Tailored synthetic data,[0],[0]
"We evaluate single-source transfer—train a parser on a single source language, and evaluate it on the target language.",1.2 This paper: Tailored synthetic data,[0],[0]
"This is the setup of Zeman and Resnik (2008) and Søgaard (2011a).
",1.2 This paper: Tailored synthetic data,[0],[0]
"Our novel ingredient is that rather than seek a close source language that already exists, we create one.",1.2 This paper: Tailored synthetic data,[0],[0]
How?,1.2 This paper: Tailored synthetic data,[0],[0]
"Given a dependency treebank of a possibly distant source language, we stochastically permute the children of each node, according to some distribution that makes the permuted language close to the target language.
",1.2 This paper: Tailored synthetic data,[0],[0]
And how do we find this distribution?,1.2 This paper: Tailored synthetic data,[0],[0]
We adopt the tree-permutation model of Wang and Eisner (2016).,1.2 This paper: Tailored synthetic data,[0],[0]
"We design a dynamic programming algorithm which, for any given distribution p in Wang and Eisner’s family, can compute the expected counts of all POS bigrams in the permuted source treebank.",1.2 This paper: Tailored synthetic data,[0],[0]
"This allows us to evaluate p by computing the divergence between the bigram POS language model formed by these expected counts,
and the one formed by the observed counts of POS bigrams in the unparsed target language.",1.2 This paper: Tailored synthetic data,[0],[0]
"In order to find a p that locally minimizes this divergence, we adjust the model parameters by stochastic gradient descent (SGD).",1.2 This paper: Tailored synthetic data,[0],[0]
Better measures of surface closeness between two languages might be devised.,1.3 Key limitations in this paper,[0],[0]
"However, even counting the expected POS N -grams is moderately expensive, taking time exponential in N if done exactly.",1.3 Key limitations in this paper,[0],[0]
"So we compute only these local statistics, and only for N = 2.",1.3 Key limitations in this paper,[0],[0]
We certainly need N > 1 because the 1-gram distribution is not affected by permutation at all.,1.3 Key limitations in this paper,[0],[0]
"N = 2 captures useful bigram statistics: for example, to mimic a verb-final language with prenominal modifiers, we would seek constituent permutations that result in matching its relatively high rate of VERB–PUNCT and ADJ–NOUN bigrams.",1.3 Key limitations in this paper,[0],[0]
"While N > 2 might have improved the results, it was too slow for our large-scale experimental design.",1.3 Key limitations in this paper,[0],[0]
"§7 discusses how richer measures could be used in the future.
",1.3 Key limitations in this paper,[0],[0]
"We caution that throughout this paper, we assume that our corpora are annotated with gold POS tags, even in the target language (which lacks any gold training trees).",1.3 Key limitations in this paper,[0],[0]
This is an idealized setting that has often been adopted in work on unsupervised and cross-lingual transfer.§7 discusses a possible avenue for doing without gold tags.,1.3 Key limitations in this paper,[0],[0]
We begin by motivating the idea of tree permutation.,2 Modeling Surface Realization,[0],[0]
Let us suppose that the dependency tree for a sentence starts as a labeled graph—a tree in which siblings are not yet ordered with respect to their parent or one another.,2 Modeling Surface Realization,[0],[0]
Each language has some systematic way to realize its unordered trees as surface strings:1 it imposes a particular order on the tree’s word tokens.,2 Modeling Surface Realization,[0],[0]
"More precisely, a language specifies a distribution p(string | unordered tree) over a tree’s possible realizations.
",2 Modeling Surface Realization,[0],[0]
"As an engineering matter, we now make the strong assumption that the unordered dependency trees are similar across languages.",2 Modeling Surface Realization,[0],[0]
"That is, we suppose that different languages use similar underlying syntactic/semantic graphs, but differ in how they realize this graph structure on the surface.
",2 Modeling Surface Realization,[0],[0]
"1Modeling this process was the topic of the recent Surface Realization Shared Task (Mille et al., 2018).",2 Modeling Surface Realization,[0],[0]
"Most relevant is work on tree linearization (Filippova and Strube, 2009; Futrell and Gibson, 2015; Puzikov and Gurevych, 2018).
",2 Modeling Surface Realization,[0],[0]
"Thus, given a gold POS corpus u of the unknown target language, we may hope to explain its distribution of surface POS bigrams as the result of applying some target-language surface realization model to the distribution of cross-linguistically “typical” unordered trees.",2 Modeling Surface Realization,[0],[0]
"To obtain samples of the latter distribution, we use the treebanks of one or more other languages.",2 Modeling Surface Realization,[0],[0]
The present paper evaluates our method when only a single source treebank is used.,2 Modeling Surface Realization,[0],[0]
"In the future, we could try tuning a mixture of all available source treebanks.",2 Modeling Surface Realization,[0],[0]
We presume that the target language applies the same stochastic realization model to all trees.,2.1 Realization is systematic,[0],[0]
All that we can optimize is the parameter vector of this model.,2.1 Realization is systematic,[0],[0]
"Thus, we deny ourselves the freedom to realize each individual tree in an ad hoc way.",2.1 Realization is systematic,[0],[0]
"To see why this is important, suppose the target language is French, whose corpus u contains many NOUN–ADJ bigrams.",2.1 Realization is systematic,[0],[0]
"We could achieve such a bigram from the unordered source tree
DET NOUN VERB PROPN ADJ
the cake made Sue sleepy
det nsubj dobj xcomp
by ordering
it to yield DET NOUN ADJ VERB PROPN the cake sleepy made Sue
det dobjxcomp nsubj
.",2.1 Realization is systematic,[0],[0]
"However, that realization is not in fact appropriate for French, so that ordered tree would not be a useful training tree for French.",2.1 Realization is systematic,[0],[0]
"Our approach should disprefer this tempting but incorrect realization, because any model with a high probability of this realization would, if applied systematically over the whole corpus, also yield sentences like He sleepy made Sue, with unwanted PRON–ADJ bigrams that would not match the surface statistics of French.",2.1 Realization is systematic,[0],[0]
"We hope our approach will instead choose the realization model that is correct for French, in which the NOUN–ADJ bigrams arise instead from source trees where the ADJ is a dependent of the NOUN, yielding (e.g.)
DET NOUN ADJ VERB PROPN the cake tasty pleased Sue
dobjdet amod nsubj
.",2.1 Realization is systematic,[0],[0]
"This has the same POS sequence as the example above (as it happens), but now assigns the correct tree to it.",2.1 Realization is systematic,[0],[0]
"As our family of realization distributions, we adopt the log-linear model used for this purpose by Wang and Eisner (2016).",2.2 A parametric realization model,[0],[0]
"The model assumes that the root node a of the unordered dependency tree selects an ordering π(a) of the na nodes consisting
of a and its na − 1 dependent children.",2.2 A parametric realization model,[0],[0]
The procedure is repeated recursively at the child nodes.,2.2 A parametric realization model,[0],[0]
"This method can produce only projective trees.
",2.2 A parametric realization model,[0],[0]
"Each node a draws its ordering π(a) independently according to
pθ(π | a) = 1
Z(a) exp ∑ 1≤i<j≤na θ · f(π, i, j) (1)
which is a distribution over the na! possible orderings.",2.2 A parametric realization model,[0],[0]
Z(a) is a normalizing constant.,2.2 A parametric realization model,[0],[0]
"f is a feature vector extracted from the ordered pair of nodes πi, πj , and θ is the model’s parameter vector of feature weights.",2.2 A parametric realization model,[0],[0]
"See Appendix A for the feature templates, which are a subset of those used by Wang and Eisner (2016).",2.2 A parametric realization model,[0],[0]
These features are able to examine the tree’s node labels (POS tags) and edge labels (dependency relations).,2.2 A parametric realization model,[0],[0]
"Thus, when a is a verb, the model can assign a positive weight to “subject precedes verb” or “subject precedes object,” thus preferring orderings with these features.
",2.2 A parametric realization model,[0],[0]
"Following Wang and Eisner (2016, §3.1), we choose new orderings for the noun and verb nodes only,2 preserving the source treebank’s order at all other nodes a.",2.2 A parametric realization model,[0],[0]
"Given a source treebank B and some parameters θ, we can use equation (1) to randomly sample realizations of the trees inB.",2.3 Generating training data,[0],[0]
The effect is to reorder dependent phrases within those trees.,2.3 Generating training data,[0],[0]
The resulting permuted treebank B′ can be used to train a parser for the target language.,2.3 Generating training data,[0],[0]
So how do we choose θ that works for the target language?,2.4 Choosing parameters θ,[0],[0]
"Suppose u is a corpus of targetlanguage POS sequences, using the same set of POS tags as B. We evaluate parameters θ according to whether POS tag sequences in B′ will be distributed like POS tag sequences in u.
To do this, first we estimate a bigram language model q̂ from the actual distribution q of POS sequences observed in u. Second, let pθ denote the distribution of POS sequences that we expect to see in B′, that is, POS sequences obtained by
2Specifically, the 93% of nodes tagged with NOUN, PROPN, PRON or VERB in Universal Dependencies format.",2.4 Choosing parameters θ,[0],[0]
"In retrospect, this restriction was unnecessary in our setting, but it skipped only 4.4% of nodes on average (from 2% to 11% depending on language).",2.4 Choosing parameters θ,[0],[0]
"The remaining nodes were nouns, verbs, or childless.
stochastically realizing observed trees in B according to θ.",2.4 Choosing parameters θ,[0],[0]
"We estimate another bigram model p̂θ from this distribution pθ.
",2.4 Choosing parameters θ,[0],[0]
"We then try to set θ, using SGD, to minimize a divergence D(p̂θ, q̂) that we will define below.",2.4 Choosing parameters θ,[0],[0]
"Estimating q̂ is straightforward: q̂(t | s) = cq(st)/cq(s), where cq(st) is the count of POS bigram st in the average3 sentence of u and cq(s) =∑
t′ cq(st ′).",2.4.1 Estimation of bigram models,[0],[0]
"We estimate p̂θ in the same way, where cp(st) denotes the expected count of st in a random POS sequence y ∼ pθ.",2.4.1 Estimation of bigram models,[0],[0]
"This is equivalent to choosing q̂, p̂θ to minimize the KL-divergences KL(q ||",2.4.1 Estimation of bigram models,[0],[0]
"q̂),KL(pθ || p̂θ).",2.4.1 Estimation of bigram models,[0],[0]
"It ensures that each model’s expected bigram counts match those in the POS sequences.
",2.4.1 Estimation of bigram models,[0],[0]
"However, these maximum-likelihood estimates might overfit on our finite data, u and B. We therefore smooth both models by first adding λ = 0.1 to all bigram counts cq(st) and cp(st).4",2.4.1 Estimation of bigram models,[0],[0]
We need a metric to evaluate θ.,2.4.2 Divergence of bigram models,[0],[0]
"If p and q are bigram language models over POS sequences y (sentences), their Kullback-Leibler divergence is
KL(p || q) def=",2.4.2 Divergence of bigram models,[0],[0]
"Ey∼p[log p(y)− log q(y)] (2) = ∑ s,t cp(st) (3)
· (log p(t | s)− log q(t | s))
where y ranges over POS sequences and st ranges over POS bigrams.",2.4.2 Divergence of bigram models,[0],[0]
"These include bigrams where s = BOS (“beginning of sequence”) or t = EOS (“end of sequence”), which are boundary tags that we take to surround y.
All quantities in equation (3) can be determined directly from the (expected) bigram counts given by cp and cq.",2.4.2 Divergence of bigram models,[0],[0]
"No other model estimation is needed.
",2.4.2 Divergence of bigram models,[0],[0]
A concern about equation (3) is that a single bigram st that is badly underrepresented in q may contribute an arbitrarily large term log p(t|s)q(t|s) .,2.4.2 Divergence of bigram models,[0],[0]
"To limit this contribution to at most log 1α , for some small α ∈ (0, 1), we define KLα(p || q) by a variant of equation (3) in which q(t | s) has been replaced by q̃(t | s) def= αp(t",2.4.2 Divergence of bigram models,[0],[0]
"| s) + (1− α)q(t | s).5
3A more familiar definition of cq would use the total count in u. Our definition, which yields the same bigram probabilities, is analogous to our definition of cp.",2.4.2 Divergence of bigram models,[0],[0]
"This cp is needed for KL(p || q) in (3), and cq symmetrically for KL(q || p).
",2.4.2 Divergence of bigram models,[0],[0]
"4Ideally one should tune λ to minimize the language model perplexity on held-out data (e.g., by cross-validation).
",2.4.2 Divergence of bigram models,[0],[0]
"5This is inspired by the α-skew divergence of Lee (1999,
Our final divergence metric D(p̂θ, q̂) defines D as a linear combination of exclusive and inclusive KLα divergences, which respectively emphasize pθ’s precision and recall at matching q’s bigrams:
D(p, q) =",2.4.2 Divergence of bigram models,[0],[0]
(1−β)·KLα1(p || q) Ey∼p[ |y| ] +β·KLα2(q ||,2.4.2 Divergence of bigram models,[0],[0]
"p) Ey∼q[ |y| ] (4) where β, α1, α2 are tuned by cross-validation to maximize the downstream parsing performance.",2.4.2 Divergence of bigram models,[0],[0]
